Al	spcms	O
juzgar	vmn0000	O
a	sps00	O
un	di0ms0	B-NP
dictador	ncms000	I-NP
no	rn	O
se	p0000000	O
interviene	vmip3s0	B-VP
contra	sps00	O
una	di0fs0	B-NP
persona	ncfs000	I-NP
o	cc	I-NP
un	di0ms0	I-NP
país	ncms000	I-NP
concretos	aq0mp0	I-NP
,	fc	O
sino	cc	O
contra	sps00	O
quien	pr0cs000	O
ha	vaip3s0	B-VP
despreciado	vmp00sm	I-VP
unos	di0mp0	B-NP
valores	ncmp000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
atañen	vmip3p0	B-VP
a	sps00	O
todos	pi0mp000	B-NP
.	fp	O
El	da0ms0	B-NP
derecho	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
dignidad	ncfs000	I-NP
es	vsip3s0	B-VP
universal	aq0cs0	O
.	fp	O
La	da0fs0	B-NP
cuestión	ncfs000	I-NP
planteada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
encausamiento	ncms000	I-NP
del	spcms	I-NP
general	nccs000	I-NP
chileno	aq0ms0	I-NP
Augusto_Pinochet	np00000	I-NP
va	vmip3s0	B-VP
más	rg	O
allá	rg	O
de	sps00	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
del	spcms	O
que	pr0cn000	B-NP
se	p0300000	O
trata	vmip3s0	B-VP
en	sps00	O
este	dd0ms0	B-NP
caso	ncms000	I-NP
concreto	aq0ms0	I-NP
.	fp	O
Lo	da0ns0	B-NP
que	pr0cn000	O
está	vmip3s0	B-VP
en	sps00	O
juego	ncms000	B-NP
en_realidad	rg	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
dirigentes	nccp000	I-NP
políticos	aq0mp0	I-NP
cuando	cs	O
en	sps00	O
el	da0ms0	B-NP
ejercicio	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
cargo	ncms000	I-NP
han	vaip3p0	B-VP
violado	vmp00sm	I-VP
los	da0mp0	B-NP
principios	ncmp000	I-NP
contenidos	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
Declaración_Universal_de_Derechos_Humanos	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
discusión	ncfs000	I-NP
,	fc	O
más	rg	O
allá	rg	O
de	sps00	O
las	da0fp0	B-NP
fronteras	ncfp000	I-NP
concretas	aq0fp0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
,	fc	O
debe	vmip3s0	B-VP
centrarse	vmn0000	I-VP
en	sps00	O
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
incurren	vmip3p0	B-VP
los	da0mp0	B-NP
regímenes	ncmp000	I-NP
no	rn	I-NP
democráticos	aq0mp0	I-NP
.	fp	O
Desafortunadamente	rg	O
,	fc	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
cosas	ncfp000	I-NP
más	rg	I-NP
comunes	aq0cp0	I-NP
hoy	rg	O
en	sps00	O
día	ncms000	B-NP
