Valencia	np00000	B-NP
sufre	vmip3s0	B-VP
el	da0ms0	B-NP
aguacero	ncms000	I-NP
más	rg	I-NP
intenso	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
últimos	ao0mp0	I-NP
41		I-NP
años	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
lluvia	ncfs000	I-NP
dejó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
128		B-NP
litros	ncmp000	I-NP
por	sps00	I-NP
metro_cuadrado	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
jornada	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
desbordamiento	ncms000	I-NP
del	spcms	I-NP
Júcar	np00000	I-NP
obligó	vmis3s0	B-VP
a	sps00	O
efectuar	vmn0000	O
varios	di0mp0	B-NP
rescates	ncmp000	I-NP
en	sps00	O
Albacete	np00000	B-NP
.	fp	O
Hacía	vmii3s0	B-NP
41		I-NP
años	ncmp000	I-NP
que	cs	O
no	rn	O
caía	vmii3s0	B-VP
tanta	di0fs0	B-NP
agua	ncfs000	I-NP
en	sps00	O
Valencia	np00000	B-NP
en	sps00	O
un	di0ms0	B-NP
solo	aq0ms0	I-NP
día	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
128		I-NP
litros	ncmp000	I-NP
que	pr0cn000	O
dejó	vmis3s0	B-VP
el	da0ms0	B-NP
temporal	ncms000	I-NP
entre	sps00	O
el	da0ms0	B-NP
domingo		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
provocaron	vmis3p0	B-VP
numerosos	aq0mp0	B-NP
problemas	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
,	fc	O
como	cs	O
inundaciones	ncfp000	B-NP
de	sps00	I-NP
túneles	ncmp000	I-NP
,	fc	I-NP
garajes	ncmp000	I-NP
anegados	aq0mpp	O
y	cc	B-NP
cortes	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
metro	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
concejal	ncms000	I-NP
del	spcms	I-NP
Ciclo_Integral_del_Agua	np00000	I-NP
,	fc	O
Ramón_Isidro_Sanchís	np00000	B-NP
,	fc	O
explicó	vmis3s0	B-VP
que	cs	O
,	fc	O
entre	sps00	O
la	da0fs0	B-NP
medianoche	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
siete	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
,	fc	O
las	da0fp0	B-NP
estaciones	ncfp000	I-NP
de	sps00	I-NP
bombeo	ncms000	I-NP
y	cc	I-NP
