El	da0ms0	B-NP
Parlamento	np00000	I-NP
andaluz	aq0ms0	I-NP
quiere	vmip3s0	B-VP
elegir	vmn0000	O
al	spcms	O
director	ncms000	B-NP
de	sps00	I-NP
RTVA	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
Cámara	np00000	I-NP
aprobó	vmis3s0	B-VP
ayer	rg	O
,	fc	O
con	sps00	O
los	da0mp0	B-NP
votos	ncmp000	I-NP
de	sps00	I-NP
PP	np00000	I-NP
e	cc	I-NP
IU	np00000	I-NP
,	fc	O
una	di0fs0	B-NP
proposición	ncfs000	I-NP
,	fc	O
rechazada	aq0fsp	O
por	sps00	O
PSOE	np00000	B-NP
y	cc	I-NP
PA	np00000	I-NP
,	fc	O
que	pr0cn000	O
propone	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Radio_Televisión_de_Andalucía	np00000	I-NP
sea	vssp3s0	B-VP
nombrado	vmp00sm	I-VP
por	sps00	O
la	da0fs0	B-NP
Cámara	np00000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
,	fc	O
PP	np00000	B-NP
y	cc	I-NP
PSOE	np00000	I-NP
defienden	vmip3p0	B-VP
respecto_a	sps00	O
RTVE	np00000	B-NP
los	da0mp0	B-NP
planteamientos	ncmp000	I-NP
contrarios	aq0mp0	I-NP
.	fp	O
