EL	da0ms0	B-NP
MINISTRO	ncms000	I-NP
de	sps00	I-NP
Defensa	np00000	I-NP
,	fc	O
Federico_Trillo	np00000	B-NP
,	fc	O
entregó	vmis3s0	B-VP
ayer	rg	O
al	spcms	O
director	ncms000	B-NP
de	sps00	I-NP
El_Periódico_de_Aragón	np00000	I-NP
,	fc	O
Miguel_Angel_Liso	np00000	B-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Premios_Defensa_2001	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
apartado	ncms000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
.	fp	O
Al	spcms	O
acto	ncms000	B-NP
,	fc	O
enmarcado	aq0msp	O
dentro	rg	O
de	sps00	O
la	da0fs0	B-NP
Semana_de_las_Fuerzas_Armadas	np00000	I-NP
,	fc	O
asistieron	vmis3p0	B-VP
también	rg	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
Juan_José_Lucas	np00000	I-NP
y	cc	I-NP
Francisco_Alvarez-Cascos	np00000	I-NP
.	fp	O
