La	da0fs0	B-NP
compañía	ncfs000	I-NP
estrena	vmip3s0	B-VP
'	fz	B-NP
Proyecto_Amalgama	np00000	I-NP
'	fz	I-NP
,	fc	I-NP
un	di0ms0	I-NP
espectáculo	ncms000	I-NP
multidisciplinar	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
payasos	ncmp000	I-NP
,	fc	I-NP
acróbatas	aq0cp0	I-NP
y	cc	I-NP
malabaristas	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
Los_Galindos	np00000	I-NP
inauguran	vmip3p0	B-VP
mañana	rg	O
,	fc	O
a_partir_de	sps00	O
las	da0fp0	B-NP
seis	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
temporada	ncfs000	I-NP
de	sps00	I-NP
circo	ncms000	I-NP
del	spcms	I-NP
Poble_Espanyol	np00000	I-NP
con	sps00	O
Proyecto_Amalgama	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
show	ncms000	I-NP
multidisciplinar	aq0cs0	I-NP
.	fp	O
Desde	sps00	O
mañana	rg	O
y	cc	O
durante	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
tres	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
fines	ncmp000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
se	p0000000	O
programarán	vmif3p0	B-VP
en	sps00	O
este	dd0ms0	B-NP
espacio	ncms000	I-NP
espectáculos	ncmp000	B-NP
dirigidos	aq0mpp	O
a	sps00	O
pequeños	aq0mp0	B-NP
y	cc	I-NP
mayores	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
circo	ncms000	I-NP
del	spcms	I-NP
Poble_Espanyol	np00000	I-NP
no	rn	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
tradicional	aq0cs0	I-NP
,	fc	O
sino	cc	O
un	di0ms0	B-NP
circo	ncms000	I-NP
contemporáneo	aq0ms0	I-NP
que	pr0cn000	O
utiliza	vmip3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
artes	nccp000	I-NP
escénicas	aq0fp0	I-NP
para	sps00	O
la	da0fs0	B-NP
creación	ncfs000	I-NP
artística	aq0fs0	I-NP
y	cc	O
no	rn	O
incluye	vmip3s0	B-VP
números	ncmp000	B-NP
con	sps00	I-NP
animales	ncmp000	I-NP
.	fp	O
Nuevos	aq0mp0	B-NP
objetivos	ncmp000	I-NP
.	fp	O
Jordi_Cumellas	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
programador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
sala	ncfs000	I-NP
que	pr0cn000	O
ahora	rg	O
gestiona	vmip3s0	B-VP
el	da0ms0	B-NP
Col.legi_del_Teatre	np00000	I-NP
en_lugar_del	spcms	O
Poble_Espanyol	np00000	B-NP
.	fp	O
Tiene	vmip3s0	B-VP
nuevos	aq0mp0	B-NP
objetivos	ncmp000	I-NP
para	sps00	I-NP
este	dd0ms0	I-NP
espacio	ncms000	I-NP
cubierto	aq0msp	O
y	cc	O
con	sps00	O
capacidad	ncfs000	B-NP
máxima	aq0fs0	I-NP
para	sps00	I-NP
800		I-NP
personas	ncfp000	I-NP
situado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
picnic	ncms000	I-NP
del	spcms	I-NP
Poble_Espanyol	np00000	I-NP
.	fp	O
Su	dp3cs0	B-NP
intención	ncfs000	I-NP
es	vsip3s0	B-VP
convertir	vmn0000	O
La_Carpa	np00000	B-NP
en	sps00	O
""""	fe	B-NP
un	di0ms0	I-NP
lugar	ncms000	I-NP
polivalente	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
que	pr0cn000	O
abarque	vmsp3s0	B-VP
no_sólo	cc	B-NP
disciplinas	ncfp000	I-NP
clásicas	aq0fp0	I-NP
circenses	aq0cp0	I-NP
sino_también	cc	I-NP
piezas	ncfp000	I-NP
de	sps00	I-NP
teatro	ncms000	I-NP
,	fc	I-NP
títeres	ncmp000	I-NP
,	fc	I-NP
danza	ncfs000	I-NP
,	fc	I-NP
cabaret	ncms000	I-NP
y	cc	I-NP
música	ncfs000	I-NP
.	fp	O
Esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
contará	vmif3s0	B-VP
con	sps00	O
más	rg	B-NP
funciones	ncfp000	I-NP
que	cs	O
en	sps00	O
la	da0fs0	B-NP
anterior	aq0cs0	I-NP
.	fp	O
""""	fe	O
Para	sps00	O
la	da0fs0	B-NP
del	spcms	I-NP
2000-2001		I-NP
queremos	vmip1p0	B-VP
utilizar	vmn0000	O
La_Carpa	np00000	B-NP
no_sólo	cc	O
como	cs	O
teatro	ncms000	B-NP
sino	cc	O
como	cs	O
espacio	ncms000	B-NP
para	sps00	O
realizar	vmn0000	O
cursos	ncmp000	B-NP
para	sps00	I-NP
profesionales	nccp000	I-NP
sobre	sps00	I-NP
diferentes	di0cp0	I-NP
técnicas	ncfp000	I-NP
""""	fe	O
,	fc	O
dice	vmip3s0	B-VP
Cumellas	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
oferta	ncfs000	I-NP
no	rn	O
se	p0000000	O
concentrará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
público	ncms000	I-NP
familiar	aq0cs0	I-NP
,	fc	O
como	cs	O
hasta	sps00	O
ahora	rg	O
.	fp	O
""""	fe	O
La	da0fs0	B-NP
programación	ncfs000	I-NP
será	vsif3s0	B-VP
sólo	rg	O
la	da0fs0	B-NP
punta	ncfs000	I-NP
del	spcms	I-NP
iceberg	ncms000	I-NP
,	fc	O
ya_que	cs	O
este	pd0ms000	B-NP
será	vsif3s0	B-VP
un	di0ms0	B-NP
espacio	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
investigación	ncfs000	I-NP
teatral	aq0cs0	I-NP
y	cc	I-NP
circense	aq0cs0	I-NP
""""	fe	O
,	fc	O
explica	vmip3s0	B-VP
Cumellas	np00000	B-NP
.	fp	O
Además_de	sps00	O
Los_Galindos	np00000	B-NP
,	fc	O
de	sps00	O
octubre		B-NP
a	sps00	I-NP
diciembre		I-NP
actuarán	vmif3p0	B-VP
las	da0fp0	B-NP
compañías	ncfp000	I-NP
Teatre_Mòbil	np00000	I-NP
,	fc	I-NP
Toni_Zafra	np00000	I-NP
(	fpa	I-NP
marionetas	ncfp000	I-NP
)	fpt	I-NP
,	fc	I-NP
La_Companyia_Marco_y_Polo	np00000	I-NP
(	fpa	I-NP
circo	ncms000	I-NP
y	cc	I-NP
payasos	ncmp000	I-NP
)	fpt	I-NP
,	fc	I-NP
La_Pera_Llimonera	np00000	I-NP
(	fpa	I-NP
clown	ncms000	I-NP
)	fpt	I-NP
,	fc	I-NP
Cataclown	np00000	I-NP
,	fc	I-NP
La_Capsa_Màgica	np00000	I-NP
(	fpa	I-NP
magia	ncfs000	I-NP
)	fpt	I-NP
y	cc	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
Companyia_de_Pallassos_Fragille	np00000	I-NP
que	pr0cn000	O
debutará	vmif3s0	B-VP
con	sps00	O
Trastos	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
sábados	ncmp000	I-NP
,	fc	O
las	da0fp0	B-NP
actuaciones	ncfp000	I-NP
serán	vsif3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
17.30		I-NP
horas	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
domingos	ncmp000	I-NP
,	fc	O
a	sps00	O
las	da0fp0	B-NP
11.30		I-NP
horas	ncfp000	I-NP
y	cc	O
media	dn0fs0	B-NP
hora	ncfs000	I-NP
antes	rg	O
habrá	vaif3s0	B-VP
diversas	di0fp0	B-NP
actividades	ncfp000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
pequeños	aq0mp0	I-NP
.	fp	O
Pero	cc	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
nuevos	aq0mp0	I-NP
programadores	ncmp000	I-NP
de	sps00	I-NP
La_Carpa	np00000	I-NP
es	vsip3s0	B-VP
abrir	vmn0000	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
en	sps00	O
horario	ncms000	B-NP
nocturno	aq0ms0	I-NP
para	sps00	O
acoger	vmn0000	O
todo	di0ms0	B-NP
tipo	ncms000	I-NP
de	sps00	I-NP
propuestas	ncfp000	I-NP
.	fp	O
Un	di0ms0	B-NP
avance	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
nueva	aq0fs0	I-NP
experiencia	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
pondrá_en_marcha	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
,	fc	O
se	p0000000	O
realizará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
viernes_12_de_noviembre		I-NP
,	fc	O
a	sps00	O
las	da0fp0	B-NP
nueve	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
compañía	ncfs000	I-NP
sevillana	aq0fs0	I-NP
Los_Baldivia	np00000	I-NP
presentará	vmif3s0	B-VP
Soñando_espero	np00000	B-NP
,	fc	O
y	cc	O
repetirá	vmif3s0	B-VP
su	dp3cs0	B-NP
actuación	ncfs000	I-NP
el	da0ms0	I-NP
Sábado		I-NP
y	cc	I-NP
el	da0ms0	I-NP
domingo		I-NP
,	fc	O
a_partir_de	sps00	O
las	da0fp0	B-NP
17.30		I-NP
horas	ncfp000	I-NP
.	fp	O
