La	da0fs0	B-NP
policía	nccs000	I-NP
se	p0300000	O
inhibe	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
disturbios	ncmp000	I-NP
""""	fe	O
para	sps00	O
evitar	vmn0000	O
heridos	ncmp000	B-NP
y	cc	I-NP
que	cs	O
no	rn	O
se	p0000000	O
diga	vmsp3s0	B-VP
que	cs	O
actúa	vmip3s0	B-VP
salvajemente	rg	O
""""	fe	O
.	fp	O
Violentas	aq0fp0	B-NP
protestas	ncfp000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
prohibición	ncfs000	I-NP
de	sps00	O
importar	vmn0000	O
cordero	ncms000	B-NP
sacudieron	vmis3p0	B-VP
nuevamente	rg	O
ayer	rg	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
Melilla	np00000	I-NP
,	fc	O
pero	cc	O
en	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
la	da0fs0	B-NP
policía	nccs000	I-NP
no	rn	O
intervino	vmis3s0	B-VP
""""	fe	O
para	sps00	O
evitar	vmn0000	O
20		B-NP
heridos	ncmp000	I-NP
-	fg	O
-	fg	O
como	cs	O
justificó	vmis3s0	B-VP
el	da0ms0	B-NP
delegado	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
,	fc	O
Enrique_Beamud	np00000	B-NP
-	fg	O
-	fg	O
y	cc	O
para	sps00	O
que	cs	O
no	rn	O
se	p0000000	O
diga	vmsp3s0	B-VP
que	cs	O
actúa	vmip3s0	B-VP
salvajemente	rg	O
""""	fe	O
.	fp	O
Aunque	cs	O
los	da0mp0	B-NP
disturbios	ncmp000	I-NP
se	p0300000	O
repitieron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
barrios	ncmp000	I-NP
habitados	aq0mpp	O
mayoritariamente	rg	O
por	sps00	O
musulmanes	ncmp000	B-NP
,	fc	O
como	cs	B-NP
Cañada_de_Hidum	np00000	I-NP
,	fc	I-NP
