Con	sps00	O
la	da0fs0	B-NP
adquisición	ncfs000	I-NP
de	sps00	I-NP
YPF	np00000	I-NP
,	fc	O
Repsol	np00000	B-NP
conseguirá	vmif3s0	B-VP
equilibrar	vmn0000	O
sus	dp3cp0	B-NP
áreas	ncfp000	I-NP
de	sps00	I-NP
negocio	ncms000	I-NP
,	fc	O
al	spcms	O
aumentar	vmn0000	O
la	da0fs0	B-NP
actividad	ncfs000	I-NP
de	sps00	I-NP
extracción	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
mercado	ncms000	I-NP
ha	vaip3s0	B-VP
valorado	vmp00sm	I-VP
positivamente	rg	O
la	da0fs0	B-NP
noticia	ncfs000	I-NP
y	cc	O
las	da0fp0	B-NP
acciones	ncfp000	I-NP
ascendieron	vmis3p0	B-VP
un	di0ms0	B-NP
4,9%		I-NP
el	da0ms0	B-NP
viernes		I-NP
,	fc	I-NP
después	rg	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
cotización	ncfs000	I-NP
quedara	vmsi3s0	B-VP
suspendida	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
.	fp	O
