Endesa	np00000	B-NP
consigue	vmip3s0	B-VP
el	da0ms0	B-NP
suministro	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
eléctrica	aq0fs0	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
el	da0ms0	B-NP
concurso	ncms000	I-NP
convocado	aq0msp	O
en	sps00	O
octubre		B-NP
y	cc	O
al	spcms	O
que	pr0cn000	B-NP
también	rg	O
acudieron	vmis3p0	B-VP
Energy_Factoring	np00000	B-NP
,	fc	I-NP
Hidrocantábrico	np00000	I-NP
e	cc	I-NP
Iberdrola	np00000	I-NP
.	fp	O
Con	sps00	O
el	da0ms0	B-NP
contrato	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
1.400		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
anuales	aq0cp0	I-NP
,	fc	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
obtendrá	vmif3s0	B-VP
un	di0ms0	B-NP
ahorro	ncms000	I-NP
anual	aq0cs0	I-NP
del	spcms	I-NP
19%	zp	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
factura	ncfs000	I-NP
eléctrica	aq0fs0	I-NP
de	sps00	I-NP
90		I-NP
puntos	ncmp000	I-NP
de	sps00	I-NP
consumo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
conselleries	ncfp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Institut_Català_de_la_Salut	np00000	I-NP
.	fp	O
