Maragall	np00000	B-NP
lanza	vmip3s0	B-VP
su	dp3cs0	B-NP
campaña	ncfs000	I-NP
en	sps00	O
internet	nc00000	B-NP
.	fp	O
EL	da0ms0	B-NP
CANDIDATO	ncms000	I-NP
socialista	aq0cs0	I-NP
cuenta	vmip3s0	B-VP
desde	sps00	O
ayer	rg	O
con	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
web	ncfs000	I-NP
(	fpa	I-NP
www.araMaragall.com	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
un	di0ms0	I-NP
boletín	ncms000	I-NP
de	sps00	I-NP
campaña	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
será	vsif3s0	B-VP
repartido	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
gira	ncfs000	I-NP
por	sps00	I-NP
Catalunya	np00000	I-NP
que	pr0cn000	O
ayer	rg	O
inició	vmis3s0	B-VP
en	sps00	O
Lleida	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
Lunes		I-NP
,	fc	O
el	da0ms0	B-NP
PSC	np00000	I-NP
empezará	vmif3s0	B-VP
a	sps00	I-VP
colocar	vmn0000	I-VP
pancartas	ncfp000	B-NP
también	rg	O
con	sps00	O
el	da0ms0	B-NP
eslogan	ncms000	I-NP
Ara_,_Maragall	np00000	I-NP
.	fp	O
ICV	np00000	B-NP
abre	vmip3s0	B-VP
el	da0ms0	B-NP
programa	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
participación	ncfs000	I-NP
.	fp	O
INICIATIVA	np00000	B-NP
HA	vaip3s0	B-VP
DISPUESTO	vmp00sm	I-VP
una	di0fs0	B-NP
web	ncfs000	I-NP
(	fpa	I-NP
www.ituqueopines.org	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
un	di0ms0	I-NP
teléfono	ncms000	I-NP
(	fpa	I-NP
902.400.345		I-NP
)	fpt	I-NP
para	sps00	O
que	cs	O
militantes	aq0cp0	B-NP
o	cc	I-NP
simpatizantes	aq0cp0	I-NP
le	pp3csd00	B-NP
ayuden	vmsp3p0	B-VP
a	sps00	O
elaborar	vmn0000	O
el	da0ms0	B-NP
programa	ncms000	I-NP
electoral	aq0cs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
candidato	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
,	fc	O
Joan_Saura	np00000	B-NP
.	fp	O
Esta	dd0fs0	B-NP
campaña	ncfs000	I-NP
se	p0000000	O
cerrará	vmif3s0	B-VP
a_primeros_de	sps00	O
febrero_del_2003		B-NP
.	fp	O
