La	da0fs0	B-NP
UCE	np00000	I-NP
exige	vmip3s0	B-VP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
del	spcms	I-NP
producto	ncms000	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
protagonista	nccs000	I-NP
debe	vmip3s0	B-VP
ingerir	vmn0000	I-VP
Diazepan	np00000	B-NP
para	sps00	O
mejorar	vmn0000	O
el	da0ms0	B-NP
pulso	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
puntería	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
Unión_de_Consumidores_de_España	np00000	I-NP
(	fpa	I-NP
UCE	np00000	I-NP
)	fpt	I-NP
en	sps00	I-NP
Asturias	np00000	I-NP
ha	vaip3s0	B-VP
iniciado	vmp00sm	I-VP
acciones	ncfp000	B-NP
legales	aq0cp0	I-NP
y	cc	O
ha	vaip3s0	B-VP
exigido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
Unión_Europea	np00000	I-NP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
del	spcms	I-NP
mercado	ncms000	I-NP
del	spcms	I-NP
videojuego	ncms000	I-NP
Metal_Gear_Solid	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
japonesa	aq0fs0	I-NP
Konami	np00000	I-NP
,	fc	O
por	sps00	O
considerar	vmn0000	O
que	cs	O
""""	fe	O
incita	vmip3s0	B-VP
al	spcms	O
consumo	ncms000	B-NP
de	sps00	I-NP
drogas	ncfp000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
el	da0ms0	B-NP
juego	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
estrategia	ncfs000	I-NP
militar	aq0cs0	I-NP
,	fc	O
el	da0ms0	B-NP
protagonista	nccs000	I-NP
debe	vmip3s0	B-VP
ocupar	vmn0000	I-VP
un	di0ms0	B-NP
pueblo	ncms000	I-NP
y	cc	O
matar	vmn0000	O
a	sps00	O
todos	di0mp0	B-NP
sus	dp3cp0	I-NP
enemigos	ncmp000	I-NP
,	fc	O
y	cc	O
necesita	vmip3s0	B-VP
tomar	vmn0000	O
el	da0ms0	B-NP
tranquilizante	nccs000	I-NP
Diazepan	np00000	I-NP
para	sps00	O
mejorar	vmn0000	O
el	da0ms0	B-NP
pulso	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
puntería	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
productora	aq0fs0	I-NP
del	spcms	I-NP
videojuego	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
distribuido	vmp00sm	I-VP
cinco		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
unidades	ncfp000	I-NP
en	sps00	O
Europa	np00000	B-NP
,	fc	O
replicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
consumo	ncms000	I-NP
de	sps00	I-NP
Diazepan	np00000	I-NP
""""	fe	O
es	vsip3s0	B-VP
para	sps00	O
el	da0ms0	B-NP
muñeco	ncms000	I-NP
y	cc	O
no	rn	O
para	sps00	O
el	da0ms0	B-NP
usuario	ncms000	I-NP
""""	fe	O
,	fc	O
y	cc	O
que	cs	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
""""	fe	O
carece	vmm02s0	B-VP
de	sps00	O
sentido	ncms000	B-NP
ya_que	cs	O
de	sps00	O
esa	dd0fs0	B-NP
forma	ncfs000	I-NP
también	rg	O
habría	vaic3s0	B-VP
que	cs	I-VP
demandar	vmn0000	I-VP
a	sps00	O
los	da0mp0	B-NP
fabricantes	nccp000	I-NP
de	sps00	I-NP
coches	ncmp000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
de	sps00	I-NP
bebidas	ncfp000	I-NP
alcohólicas	aq0fp0	I-NP
y	cc	O
a	sps00	O
los	da0mp0	B-NP
de	sps00	I-NP
tabaco	ncms000	I-NP
porque	cs	O
son	vsip3p0	B-VP
peligrosos	aq0mp0	O
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UCE	np00000	I-NP
en	sps00	I-NP
Asturias	np00000	I-NP
,	fc	O
Dacio_Alonso	np00000	B-NP
,	fc	O
consideró	vmis3s0	B-VP
""""	fe	O
burda	aq0fs0	O
""""	fe	O
esa	dd0fs0	B-NP
explicación	ncfs000	I-NP
y	cc	O
criticó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Fiscalía_General_del_Estado	np00000	I-NP
por	sps00	O
no	rn	O
haber	van0000	O
actuado	vmp00sm	O
de_oficio	rg	O
cuando	cs	O
se	p0000000	O
formularon	vmis3p0	B-VP
las	da0fp0	B-NP
primeras	ao0fp0	I-NP
denuncias	ncfp000	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
hace	vmip3s0	I-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
.	fp	O
Al	spcms	O
recibir	vmn0000	O
la	da0fs0	B-NP
respuesta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
Konami	np00000	I-NP
,	fc	O
la	da0fs0	B-NP
UCE	np00000	I-NP
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
del	spcms	I-NP
videojuego	ncms000	I-NP
al	spcms	O
