En	sps00	O
Catalunya	np00000	B-NP
hay	vaip3s0	B-VP
3.307		B-NP
hectáreas	ncfp000	I-NP
plantadas	aq0fpp	O
de	sps00	O
lino	ncms000	B-NP
textil	aq0cs0	I-NP
.	fp	O
Las	da0fp0	B-NP
ayudas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
las	pp3fpa00	I-NP
perciben	vmip3p0	B-VP
170		B-NP
personas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
han	vaip3p0	B-VP
ingresado	vmp00sm	I-VP
un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
390		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
La	da0fs0	B-NP
única	aq0fs0	I-NP
fábrica	ncfs000	I-NP
transformadora	aq0fs0	I-NP
catalana	aq0fs0	I-NP
es	vsip3s0	B-VP
Agrofibra	np00000	B-NP
,	fc	I-NP
en	sps00	I-NP
Puigreig	np00000	I-NP
.	fp	O
Igual_que	cs	O
en	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
España	np00000	I-NP
,	fc	O
ese	dd0ms0	B-NP
lino	ncms000	I-NP
no	rn	O
sirve	vmip3s0	B-VP
como	cs	O
materia	ncfs000	B-NP
textil	aq0cs0	I-NP
.	fp	O
Va	vmip3s0	B-VP
para	sps00	O
hacer	vmn0000	O
papel	ncms000	B-NP
,	fc	I-NP
aislantes	ncmp000	I-NP
del	spcms	I-NP
automóvil	ncms000	I-NP
y	cc	I-NP
lechos	ncmp000	I-NP
de	sps00	I-NP
establo	ncms000	I-NP
para	sps00	I-NP
caballos	ncmp000	I-NP
de	sps00	O
montar	vmn0000	O
.	fp	O
¿	fia	O
Vale_la_pena	vmip3s0	B-VP
pagar	vmn0000	O
120.000		B-NP
pesetas	zm	I-NP
por	sps00	O
hectárea	ncfs000	B-NP
?	fit	O
.	fp	O
