Ramón_Jáuregui	np00000	B-NP
avisó	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
pronunciada	aq0fsp	O
en	sps00	O
Lleida	np00000	B-NP
que	cs	O
""""	fe	O
Euskadi	np00000	B-NP
camina	vmip3s0	B-VP
irreversiblemente	rg	O
hacia	sps00	O
las	da0fp0	B-NP
trincheras	ncfp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
ex	aq0cn0	I-NP
vicelehendakari	nccs000	I-NP
socialista	aq0cs0	I-NP
señaló	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
actual	aq0cs0	I-NP
enfrentamiento	ncms000	I-NP
político	aq0ms0	I-NP
y	cc	I-NP
social	aq0cs0	I-NP
se	p0300000	O
traduce	vmip3s0	B-VP
""""	fe	O
en	sps00	O
un	di0ms0	B-NP
progresivo	aq0ms0	I-NP
rearme	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
polos	ncmp000	I-NP
opuestos	aq0mpp	O
""""	fe	O
.	fp	O
Síntoma	ncms000	B-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
situación	ncfs000	I-NP
,	fc	O
añadió	vmis3s0	B-VP
,	fc	O
es	vsip3s0	B-VP
que	cs	O
""""	fe	O
en	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
vasca	aq0fs0	I-NP
hay	vaip3s0	B-VP
una	di0fs0	B-NP
enorme	aq0cs0	I-NP
desesperanza	ncfs000	I-NP
y	cc	I-NP
una	di0fs0	I-NP
tristeza	ncfs000	I-NP
desgarradora	aq0fs0	I-NP
""""	fe	O
.	fp	O
También	rg	O
pidió	vmis3s0	B-VP
que	cs	O
PP	np00000	B-NP
y	cc	I-NP
PNV	np00000	I-NP
acaben	vmsp3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
repugnante	aq0cs0	I-NP
""""	fe	I-NP
utilización	ncfs000	I-NP
partidista	aq0cs0	I-NP
del	spcms	I-NP
asesinato	ncms000	I-NP
de	sps00	I-NP
Fernando_Buesa	np00000	I-NP
.	fp	O
