El	da0ms0	B-NP
Gobierno	np00000	I-NP
austriaco	aq0ms0	I-NP
baraja	vmm02s0	B-VP
la	da0fs0	B-NP
cifra	ncfs000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
6.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
chelines	zm	I-NP
(	fpa	B-NP
casi	rg	I-NP
70.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	I-NP
para	sps00	O
indemnizar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
esclavos	ncmp000	I-NP
del	spcms	I-NP
nazismo	ncms000	I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
responsable	nccs000	I-NP
gubernamental	aq0cs0	I-NP
sobre	sps00	I-NP
este	dd0ms0	I-NP
tema	ncms000	I-NP
,	fc	O
Maria_Schaumayer	np00000	B-NP
.	fp	O
Según	cs	O
explicó	vmis3s0	B-VP
,	fc	O
esta	dd0fs0	B-NP
cantidad	ncfs000	I-NP
saldría	vmic3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
Fondo_para_la_Reconciliación_,_Paz_y_Colaboración	np00000	I-NP
,	fc	O
que	pr0cn000	O
crearían	vmic3p0	B-VP
el	da0ms0	B-NP
Estado	np00000	I-NP
austriaco	aq0ms0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
que	pr0cn000	O
emplearon	vmis3p0	B-VP
mano	ncfs000	B-NP
de	sps00	I-NP
obra	ncfs000	I-NP
gratuita	aq0fs0	I-NP
durante	sps00	O
el	da0ms0	B-NP
régimen	ncms000	I-NP
de	sps00	I-NP
Adolf_Hitler	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
dinero	ncms000	I-NP
iría	vmic3s0	B-VP
a	sps00	I-VP
parar	vmn0000	I-VP
a	sps00	O
las	da0fp0	B-NP
150.000		I-NP
víctimas	ncfp000	I-NP
del	spcms	I-NP
Tercer_Reich	np00000	I-NP
que	pr0cn000	O
aún	rg	O
viven	vmip3p0	B-VP
.	fp	O
