En	sps00	O
la	da0fs0	B-NP
carrera	ncfs000	I-NP
por	sps00	O
conseguir	vmn0000	O
la	da0fs0	B-NP
estatuilla	ncfs000	I-NP
,	fc	O
Sean_Penn	np00000	B-NP
cuenta	vmip3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
ayuda	ncfs000	I-NP
indudable	aq0cs0	I-NP
:	fd	I-NP
un	di0ms0	I-NP
papel	ncms000	I-NP
de	sps00	I-NP
disminuido	ncms000	I-NP
psíquico	aq0ms0	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
en	sps00	O
esa	dd0fs0	B-NP
categoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
personajes	ncmp000	I-NP
mentalmente	rg	I-NP
inestables	aq0cp0	I-NP
deberá	vmif3s0	B-VP
competir	vmn0000	I-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
con	sps00	O
Russell_Crowe	np00000	B-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
Una_mente_maravillosa	np00000	B-NP
también	rg	O
da	vmip3s0	B-VP
rienda	ncfs000	B-NP
suelta	aq0fs0	I-NP
a	sps00	O
su	dp3cs0	B-NP
vena	ncfs000	I-NP
histriónica	aq0fs0	I-NP
interpretando	vmg0000	O
a	sps00	O
un	di0ms0	B-NP
esquizofrénico	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
quinteto	ncms000	I-NP
de	sps00	I-NP
aspirantes	nccp000	I-NP
lo	pp3msa00	I-NP
completan	vmip3p0	B-VP
Denzel_Washington	np00000	B-NP
,	fc	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
papel	ncms000	I-NP
de	sps00	I-NP
policía	nccs000	I-NP
malo	aq0ms0	I-NP
en	sps00	I-NP
Día_de_entrenamiento	np00000	I-NP
;	fx	I-NP
Will_Smith	np00000	I-NP
,	fc	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
pletórica	aq0fs0	I-NP
interpretación	ncfs000	I-NP
en	sps00	I-NP
Ali	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
un	di0ms0	I-NP
héroe	ncms000	I-NP
americano	aq0ms0	I-NP
muy	rg	I-NP
conveniente	aq0cs0	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
teñido	aq0msp	O
de	sps00	O
patriotismo	ncms000	B-NP
-	fg	I-NP
-	fg	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
más	rg	O
desconocido	aq0msp	O
Tom_Wilkinson	np00000	B-NP
,	fc	I-NP
por	sps00	I-NP
In_the_bedroom	np00000	I-NP
.	fp	O
