Cerca	rg	B-NP
de	sps00	I-NP
3.400		I-NP
enfermos	ncmp000	I-NP
fueron	vsis3p0	B-VP
operados	vmp00pm	I-VP
en	sps00	O
1999		B-NP
en	sps00	O
Catalunya	np00000	B-NP
de	sps00	O
una	di0fs0	B-NP
patología	ncfs000	I-NP
coronaria	aq0fs0	I-NP
.	fp	O
Aproximadamente	rg	B-NP
un	di0ms0	I-NP
millar	ncms000	I-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
pacientes	nccp000	I-NP
acudieron	vmis3p0	B-VP
,	fc	O
por_medio_de	sps00	O
mutuas	ncfp000	B-NP
,	fc	O
a	sps00	O
siete	dn0cp0	B-NP
centros	ncmp000	I-NP
privados	aq0mpp	O
-	fg	B-NP
-	fg	I-NP
Quirón	np00000	I-NP
,	fc	I-NP
Sagrada_Familia	np00000	I-NP
,	fc	I-NP
Corachán	np00000	I-NP
,	fc	I-NP
Sagrado_Corazón	np00000	I-NP
,	fc	I-NP
Teknon	np00000	I-NP
,	fc	I-NP
Sant_Jordi	np00000	I-NP
y	cc	I-NP
Hospital_de_Barcelona	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
.	fp	O
El	da0ms0	B-NP
resto	ncms000	I-NP
fue	vsis3s0	B-VP
intervenido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
hospitales	ncmp000	I-NP
públicos	aq0mp0	I-NP
que	pr0cn000	O
asumen	vmip3p0	B-VP
esta	dd0fs0	B-NP
cirugía	ncfs000	I-NP
:	fd	I-NP
Clínic	np00000	I-NP
,	fc	I-NP
Sant_Pau	np00000	I-NP
,	fc	I-NP
Vall_d'Hebron	np00000	I-NP
y	cc	I-NP
Bellvitge	np00000	I-NP
.	fp	O
Sólo	rg	B-NP
los	da0mp0	I-NP
centros	ncmp000	I-NP
públicos	aq0mp0	I-NP
realizan	vmip3p0	B-VP
trasplantes	ncmp000	B-NP
de	sps00	I-NP
corazón	ncms000	I-NP
.	fp	O
Al_margen_de	sps00	O
estas	dd0fp0	B-NP
intervenciones	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
se	p0000000	O
implantó	vmis3s0	B-VP
un	di0ms0	B-NP
marcapasos	ncmp000	I-NP
a	sps00	O
1.451		B-NP
enfermos	ncmp000	I-NP
y	cc	O
otros	di0mp0	B-NP
12.000		I-NP
fueron	vsis3p0	B-VP
objeto	ncms000	B-NP
de	sps00	I-NP
pruebas	ncfp000	I-NP
diagnósticas	aq0fp0	I-NP
u	cc	I-NP
operaciones	ncfp000	I-NP
con	sps00	I-NP
catéteres	ncmp000	I-NP
.	fp	O
