Los	da0mp0	B-NP
citados	aq0mpp	O
Mitch	np00000	B-NP
ya	rg	O
no	rn	O
saben	vmip3p0	B-VP
qué	pt0cs000	B-NP
hacer	vmn0000	O
para	sps00	O
que	cs	O
aparquemos	vmsp1p0	B-VP
las	da0fp0	B-NP
motos	ncfp000	I-NP
y	cc	O
cojamos	vmm01p0	B-VP
el	da0ms0	B-NP
coche	ncms000	I-NP
(	fpa	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
consiguiente	aq0cs0	I-NP
masificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
N-340	np00000	I-NP
)	fpt	I-NP
,	fc	O
sino_que	cc	O
ahora	rg	O
se	p0300000	O
dedican	vmip3p0	B-VP
a	sps00	O
multarnos	vmn0000	O
por	sps00	O
llevar	vmn0000	O
la	da0fs0	B-NP
luz	ncfs000	I-NP
de	sps00	I-NP
posición	ncfs000	I-NP
encendida	aq0fsp	O
durante	sps00	O
el	da0ms0	B-NP
día	ncms000	I-NP
en_lugar_de	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
cruce	ncms000	I-NP
.	fp	O
Si	cs	O
les	pp3cpd00	B-NP
dices	vmip2s0	B-VP
que	cs	O
se	p0300000	O
debe	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
lapsus	ncmn000	I-NP
,	fc	I-NP
cosa	ncfs000	I-NP
normal	aq0cs0	I-NP
entre	sps00	I-NP
humanos	ncmp000	I-NP
,	fc	I-NP
te	pp2cs000	I-NP
mienten	vmip3p0	B-VP
diciendo	vmg0000	O
que	cs	O
ellos	pp3mp000	B-NP
nunca	rg	O
la	pp3fsa00	B-NP
olvidan	vmip3p0	B-VP
cuando	cs	O
van	vmip3p0	B-VP
en	sps00	O
moto	ncms000	B-NP
.	fp	O
Miedo	ncms000	B-NP
tengo	vmip1s0	B-VP
ya	rg	O
de	sps00	O
dejarme	vmn0000	O
un	di0ms0	B-NP
intermitente	ncms000	I-NP
encendido	aq0msp	O
.	fp	O
