Si	cs	O
el	da0ms0	B-NP
paseante	nccs000	I-NP
barcelonés	aq0ms0	I-NP
se	p0300000	O
introduce	vmip3s0	B-VP
desde	sps00	O
la	da0fs0	B-NP
Via_Laietana	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Sant_Pere_mes_Baix	np00000	I-NP
encontrará	vmif3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
derecha	ncfs000	I-NP
la	da0fs0	B-NP
capilla	ncfs000	I-NP
de	sps00	I-NP
Marcús	np00000	I-NP
,	fc	O
un	di0ms0	B-NP
lugar	ncms000	I-NP
donde	pr000000	O
los	da0mp0	B-NP
transportistas	nccp000	I-NP
de	sps00	I-NP
entonces	rg	I-NP
,	fc	I-NP
los	da0mp0	I-NP
famosos	aq0mp0	I-NP
bastaixos	ncmp000	I-NP
y	cc	I-NP
macips	ncmp000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ribera	np00000	I-NP
,	fc	O
se	p0300000	O
detenían	vmii3p0	B-VP
para	sps00	O
rezar	vmn0000	O
antes	rg	O
de	sps00	O
emprender	vmn0000	O
su	dp3cs0	B-NP
viaje	ncms000	I-NP
.	fp	O
Un_poco	rg	O
más	rg	O
allá	rg	O
,	fc	O
a	sps00	O
cincuenta	dn0cp0	B-NP
metros	ncmp000	I-NP
escasos	aq0mp0	I-NP
,	fc	O
se	p0300000	O
abre	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
derecha	ncfs000	I-NP
la	da0fs0	B-NP
calle	ncfs000	I-NP
Claveguera	np00000	I-NP
.	fp	O
Y	cc	O
una	di0fs0	B-NP
lápida	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
pared	ncfs000	I-NP
cuenta	vmip3s0	B-VP
la	da0fs0	B-NP
historia	ncfs000	I-NP
de	sps00	O
que	cs	O
fue	vsis3s0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
calle	ncfs000	I-NP
donde	pr000000	O
se	p0000000	O
construyó	vmis3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
alcantarilla	ncfs000	I-NP
cubierta	aq0fsp	O
de	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
.	fp	O
Tan	rg	O
importante	aq0cs0	O
fue	vsis3s0	B-VP
la	da0fs0	B-NP
obra	ncfs000	I-NP
y	cc	O
tan	rg	O
excepcional	aq0cs0	O
,	fc	O
que	cs	O
dio	vmis3s0	B-VP
nombre	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
y	cc	O
cundió	vmis3s0	B-VP
el	da0ms0	B-NP
ejemplo	ncms000	I-NP
para	sps00	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
futuras	aq0fp0	I-NP
.	fp	O
Es	vsip3s0	B-VP
difícil	aq0cs0	O
imaginar	vmn0000	O
esa	dd0fs0	B-NP
Barcelona	np00000	I-NP
antigua	aq0fs0	I-NP
con	sps00	O
una	di0fs0	B-NP
única	aq0fs0	I-NP
calle	ncfs000	I-NP
alcantarillada	aq0fsp	O
.	fp	O
El	da0ms0	B-NP
resto	ncms000	I-NP
era	vsii3s0	B-VP
territorio	ncms000	B-NP
salvaje	aq0cs0	I-NP
de	sps00	I-NP
líquidos	ncmp000	I-NP
,	fc	I-NP
bacinillas	ncfp000	I-NP
y	cc	I-NP
gritos	ncmp000	I-NP
de	sps00	I-NP
¡agua_va!	nc00000	I-NP
.	fp	O
El	da0ms0	B-NP
progreso	ncms000	I-NP
no	rn	O
se	p0000000	O
alcanza	vmip3s0	B-VP
en	sps00	O
un	di0ms0	B-NP
solo	aq0ms0	I-NP
día	ncms000	I-NP
.	fp	O
No	rn	O
había	vaii3s0	B-VP
cloacas	ncfp000	B-NP
y	cc	O
ahora	rg	O
las	pp3fpa00	B-NP
hay	vaip3s0	B-VP
.	fp	O
Se	p0000000	O
había	vaii3s0	B-VP
de	sps00	I-VP
ir	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
fuente	ncfs000	I-NP
a	sps00	O
por	sps00	O
agua	ncfs000	B-NP
y	cc	O
ahora	rg	O
sale	vmip3s0	B-VP
del	spcms	O
grifo	ncms000	B-NP
.	fp	O
Dicen	vmip3p0	B-VP
los	da0mp0	B-NP
expertos	ncmp000	I-NP
que	cs	O
en	sps00	O
Catalunya	np00000	B-NP
hay	vaip3s0	B-VP
80.000		B-NP
kilómetros	ncmp000	I-NP
de	sps00	I-NP
