En	sps00	O
España	np00000	B-NP
el	da0ms0	B-NP
terrorismo	ncms000	I-NP
es	vsip3s0	B-VP
,	fc	O
sin_duda	rg	O
,	fc	O
nuestro	dp1msp	B-NP
enemigo	ncms000	I-NP
.	fp	O
No	rn	O
la	da0fs0	B-NP
independencia	ncfs000	I-NP
de	sps00	I-NP
Euskadi	np00000	I-NP
,	fc	O
que	cs	O
todo	pi0ms000	B-NP
en	sps00	I-NP
democracia	ncfs000	I-NP
es	vsip3s0	B-VP
posible	aq0cs0	O
,	fc	O
sino	cc	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
justificación	ncfs000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
uso	ncms000	I-NP
político	aq0ms0	I-NP
.	fp	O
Cada	di0cs0	B-NP
vez	ncfs000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
un	di0ms0	B-NP
atentado	ncms000	I-NP
hemos	vaip1p0	B-VP
de	sps00	I-VP
salir	vmn0000	I-VP
a	sps00	O
decir	vmn0000	O
lo	da0ns0	B-NP
mismo	pi0ms000	I-NP
.	fp	O
Ayer	rg	O
,	fc	O
sin_ir_más_lejos	rg	O
,	fc	O
el	da0ms0	B-NP
pánico	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bomba	ncfs000	I-NP
cerca	rg	I-NP
del	spcms	I-NP
Bernabéu	np00000	I-NP
nos	pp1cp000	I-NP
recordó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
indiscriminada	aq0fs0	I-NP
es	vsip3s0	B-VP
algo	pi0cs000	B-NP
muy	rg	I-NP
próximo	aq0ms0	I-NP
.	fp	O
Y	cc	O
cuando	cs	O
nos	pp1cp000	B-NP
sacude	vmip3s0	B-VP
la	da0fs0	B-NP
ira	ncfs000	I-NP
las	da0fp0	B-NP
multitudes	ncfp000	I-NP
democráticas	aq0fp0	I-NP
saldríamos	vmic1p0	B-VP
a	sps00	O
la	da0fs0	B-NP
calle	ncfs000	I-NP
a	sps00	O
quemar	vmn0000	O
muñecos	ncmp000	B-NP
para	sps00	O
sentirnos	vmn0000	O
seguros	aq0mp0	O
.	fp	O
Esa	dd0fs0	B-NP
necesidad	ncfs000	I-NP
del	spcms	I-NP
hay_que_hacer_algo	nc00000	I-NP
nos	pp1cp000	I-NP
lleva	vmip3s0	B-VP
a	sps00	O
soluciones	ncfp000	B-NP
que	pr0cn000	O
nunca	rg	O
lo	pp3cna00	B-NP
son	vsip3p0	B-VP
,	fc	O
pero	cc	O
que	pr0cn000	O
nos	pp1cp000	B-NP
calman	vmip3p0	B-VP
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
zarpazo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
barbarie	ncfs000	I-NP
.	fp	O
Han	vaip3p0	B-VP
perdido	vmp00sm	I-VP
parte	ncfs000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
cuerpos	ncmp000	I-NP
,	fc	O
pero	cc	O
les	pp3cpd00	B-NP
queda	vmip3s0	B-VP
la	da0fs0	B-NP
cabeza	ncfs000	I-NP
.	fp	O
