Sergi_Mateu	np00000	B-NP
y	cc	I-NP
Alex_Casanovas	np00000	I-NP
(	fpa	B-NP
foto	ncfs000	I-NP
)	fpt	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
protagonistas	nccp000	I-NP
de	sps00	I-NP
L'enfonsament_del_Titànic	np00000	I-NP
(	fpa	O
Canal_33	np00000	B-NP
,	fc	O
23.15		B-NP
)	fpt	O
,	fc	O
comedia	ncfs000	B-NP
centrada	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
relaciones	ncfp000	I-NP
laborales	aq0cp0	I-NP
y	cc	I-NP
sentimentales	aq0cp0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
profesionales	nccp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
emisora	ncfs000	I-NP
.	fp	O
