David_Copeland	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
nazi	nccs000	I-NP
que	pr0cn000	O
la	da0fs0	B-NP
pasada	aq0fsp	O
primavera	nccs000	B-NP
colocó	vmis3s0	B-VP
tres	dn0cp0	B-NP
bombas	ncfp000	I-NP
en	sps00	O
Londres	np00000	B-NP
,	fc	O
fue	vsis3s0	B-VP
condenado	vmp00sm	I-VP
ayer	rg	O
a	sps00	O
seis	dn0cp0	B-NP
penas	ncfp000	I-NP
de	sps00	I-NP
cadena	ncfs000	I-NP
perpetua	aq0fs0	I-NP
.	fp	O
Las	da0fp0	B-NP
explosiones	ncfp000	I-NP
causaron	vmis3p0	B-VP
la	da0fs0	B-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
personas	ncfp000	I-NP
(	fpa	I-NP
una	di0fs0	I-NP
mujer	ncfs000	I-NP
embarazada	aq0fsp	O
y	cc	B-NP
dos	dn0cp0	I-NP
hombres	ncmp000	I-NP
)	fpt	I-NP
y	cc	O
provocaron	vmis3p0	B-VP
un	di0ms0	B-NP
centenar	ncms000	I-NP
de	sps00	I-NP
heridos	ncmp000	I-NP
.	fp	O
Algunos	pi0mp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
,	fc	O
que	pr0cn000	O
sufrieron	vmis3p0	B-VP
la	da0fs0	B-NP
amputación	ncfs000	I-NP
de	sps00	I-NP
brazos	ncmp000	I-NP
y	cc	I-NP
piernas	ncfp000	I-NP
,	fc	O
acudieron	vmis3p0	B-VP
en	sps00	O
silla	ncfs000	B-NP
de	sps00	I-NP
ruedas	ncfp000	I-NP
al	spcms	O
tribunal	ncms000	B-NP
del	spcms	I-NP
Old_Baily	np00000	I-NP
y	cc	O
recibieron	vmis3p0	B-VP
con	sps00	O
gritos	ncmp000	B-NP
de	sps00	I-NP
júbilo	ncms000	I-NP
y	cc	I-NP
aplausos	ncmp000	I-NP
la	da0fs0	B-NP
implacable	aq0cs0	I-NP
sentencia	ncfs000	I-NP
.	fp	O
Copeland	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
ingeniero	ncms000	I-NP
de	sps00	I-NP
24		I-NP
años	ncmp000	I-NP
,	fc	O
había	vaii3s0	B-VP
admitido	vmp00sm	I-VP
ser	vsn0000	O
el	da0ms0	B-NP
autor	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
atentados	ncmp000	I-NP
,	fc	O
pero	cc	O
intentó	vmis3s0	B-VP
conseguir	vmn0000	O
una	di0fs0	B-NP
rebaja	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
pena	ncfs000	I-NP
alegando	vmg0000	O
un	di0ms0	B-NP
ataque	ncms000	I-NP
de	sps00	I-NP
paranoia	ncfs000	I-NP
y	cc	I-NP
esquizofrenia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
tribunal	ncms000	I-NP
rechazó	vmis3s0	B-VP
estos	dd0mp0	B-NP
argumentos	ncmp000	I-NP
y	cc	O
le	pp3csd00	B-NP
declaró	vmis3s0	B-VP
culpable	aq0cs0	O
de	sps00	O
tres	dn0cp0	B-NP
delitos	ncmp000	I-NP
de	sps00	I-NP
asesinato	ncms000	I-NP
.	fp	O
Copeland	np00000	B-NP
proclamó	vmis3s0	B-VP
ser	vsn0000	O
""""	fe	B-NP
un	di0ms0	I-NP
nazi	nccs000	I-NP
""""	fe	I-NP
creyente	aq0cs0	I-NP
en	sps00	I-NP
""""	fe	I-NP
la	da0fs0	I-NP
supremacía	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
raza	ncfs000	I-NP
superior	aq0cs0	I-NP
""""	fe	I-NP
que	pr0cn000	O
quería	vmii3s0	B-VP
desencadenar	vmn0000	O
una	di0fs0	B-NP
guerra	ncfs000	I-NP
racial	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
Reino_Unido	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
pasado	aq0msp	O
abril		B-NP
colocó	vmis3s0	B-VP
una	di0fs0	B-NP
bomba	ncfs000	I-NP
en	sps00	O
Brixton	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
mayoría	ncfs000	I-NP
jamaicana	aq0fs0	I-NP
;	fx	O
un	di0ms0	B-NP
segundo	ao0ms0	I-NP
artefacto	ncms000	I-NP
en	sps00	O
Brick_Lane	np00000	B-NP
,	fc	O
donde	pr000000	O
viven	vmip3p0	B-VP
inmigrantes	nccp000	B-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
Bangladesh	np00000	I-NP
,	fc	O
y	cc	O
una	di0fs0	B-NP
tercera	ao0fs0	I-NP
bomba	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
causó	vmis3s0	B-VP
tres	dn0cp0	B-NP
víctimas	ncfp000	I-NP
mortales	aq0cp0	I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
pub	ncms000	I-NP
situado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Soho	np00000	I-NP
.	fp	O
