La	da0fs0	B-NP
última	ao0fs0	I-NP
remesa	ncfs000	I-NP
de	sps00	I-NP
bandas	ncfp000	I-NP
de	sps00	I-NP
pop	nccn000	I-NP
británico	aq0ms0	I-NP
no	rn	O
ha	vaip3s0	B-VP
aportado	vmp00sm	I-VP
sorpresas	ncfp000	B-NP
.	fp	O
Tan	rg	O
mal	rg	O
estamos	vmip1p0	B-VP
que	cs	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
con	sps00	I-NP
coordenadas	ncfp000	I-NP
artísticas	aq0fp0	I-NP
tan	rg	O
manoseadas	aq0fpp	O
como	cs	B-NP
Rialto	np00000	I-NP
destaca	vmip3s0	B-VP
entre	sps00	O
la	da0fs0	B-NP
media	ncfs000	I-NP
.	fp	O
Reivindicar	vmn0000	O
al	spcms	O
Bowie	np00000	B-NP
camaleónico	aq0ms0	I-NP
y	cc	I-NP
elegante	aq0cs0	I-NP
,	fc	O
a	sps00	O
los	da0mp0	B-NP
Beatles	np00000	I-NP
más	rg	I-NP
pomposos	aq0mp0	I-NP
y	cc	O
servir	vmn0000	O
la	da0fs0	B-NP
mezcla	ncfs000	I-NP
con	sps00	O
traje	ncms000	B-NP
orquestal	aq0cs0	I-NP
de	sps00	I-NP
John_Barry	np00000	I-NP
o	cc	I-NP
Ennio_Morricone	np00000	I-NP
ni	rg	O
suena	vmip3s0	B-VP
a	sps00	O
penúltima	ao0fs0	B-NP
revolución	ncfs000	I-NP
.	fp	O
Mucho	rg	O
menos	rg	O
si	cs	O
la	da0fs0	B-NP
fórmula	ncfs000	I-NP
se	p0000000	O
lleva_a_cabo	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
punto	ncms000	I-NP
de	sps00	I-NP
vista	ncfs000	I-NP
empleado	aq0msp	O
por	sps00	O
Tears_for_Fears	np00000	B-NP
o	cc	I-NP
Pulp	np00000	I-NP
,	fc	O
por	sps00	O
poner	vmn0000	O
dos	dn0cp0	B-NP
ejemplos	ncmp000	I-NP
.	fp	O
Pese_a	sps00	O
todo	pi0ms000	B-NP
,	fc	O
Rialto	np00000	B-NP
ha	vaip3s0	B-VP
debutado	vmp00sm	I-VP
con	sps00	O
un	di0ms0	B-NP
disco	ncms000	I-NP
del	spcms	O
que	pr0cn000	B-NP
al_menos	rg	B-NP
la	da0fs0	I-NP
mitad	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
canciones	ncfp000	I-NP
son	vsip3p0	B-VP
notables	aq0cp0	O
.	fp	O
Se	p0000000	O
esperaba	vmii3s0	B-VP
,	fc	O
pues	cs	O
,	fc	O
que	cs	O
en_directo	rg	O
acabasen	vmsi3p0	B-VP
de	sps00	I-VP
confirmar	vmn0000	I-VP
lo	da0ns0	B-NP
endeble	aq0cs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
propuesta	ncfs000	I-NP
.	fp	O
Y	cc	O
tampoco	rg	O
.	fp	O
Por	sps00	O
suerte	ncfs000	B-NP
,	fc	O
el	da0ms0	B-NP
quinteto	ncms000	I-NP
de	sps00	I-NP
Londres	np00000	I-NP
renunció	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
orquestación	ncfs000	I-NP
enlatada	aq0fsp	O
,	fc	O
abandonó	vmis3s0	B-VP
toda	di0fs0	B-NP
intención	ncfs000	I-NP
glamourosa	aq0fs0	I-NP
y	cc	O
se	p0300000	O
dedicó	vmis3s0	B-VP
a	sps00	O
defender	vmn0000	O
sus	dp3cp0	B-NP
canciones	ncfp000	I-NP
con	sps00	O
un	di0ms0	B-NP
considerable	aq0cs0	I-NP
nivel	ncms000	I-NP
energético	aq0ms0	I-NP
.	fp	O
En	sps00	O
otras	di0fp0	B-NP
palabras	ncfp000	I-NP
,	fc	O
John_Barry	np00000	B-NP
se	p0300000	O
quedó	vmis3s0	B-VP
en	sps00	O
casa	ncfs000	B-NP
y	cc	O
fue	vsis3s0	B-VP
David_Bowie	np00000	B-NP
quien	pr0cs000	O
supervisó	vmis3s0	B-VP
todos	pi0mp000	B-NP
y	cc	I-NP
cada	di0cs0	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
arreglos	ncmp000	I-NP
e	cc	I-NP
inflexiones	ncfp000	I-NP
vocales	aq0cp0	I-NP
de	sps00	I-NP
Louis_Eliot	np00000	I-NP
.	fp	O
Eliot	np00000	B-NP
no	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
cantante	nccs000	I-NP
,	fc	O
pero	cc	O
cuenta	vmip3s0	B-VP
con	sps00	O
un	di0ms0	B-NP
apoyo	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
coros	ncmp000	I-NP
que	pr0cn000	O
refuerza	vmip3s0	B-VP
unas	di0fp0	B-NP
melodías	ncfp000	I-NP
que	pr0cn000	O
da	vmip3s0	B-VP
gusto	ncms000	B-NP
cantar	vmn0000	O
.	fp	O
Y	cc	O
así	rg	O
,	fc	O
el	da0ms0	B-NP
auditorio	ncms000	I-NP
recibió	vmis3s0	B-VP
entusiasmado	aq0msp	O
títulos	ncmp000	B-NP
como	cs	I-NP
Dream_another_dream	np00000	I-NP
,	fc	I-NP
Lucky_number	np00000	I-NP
,	fc	I-NP
Broken_barbie_doll	np00000	I-NP
,	fc	I-NP
Hard_candy	np00000	I-NP
,	fc	I-NP
Summer's_over	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
apoteósica	aq0fs0	I-NP
Quarantine	np00000	I-NP
.	fp	O
Tampoco	rg	O
es	vsip3s0	B-VP
tan	rg	O
habitual	aq0cs0	O
que	cs	O
un	di0ms0	B-NP
grupo	ncms000	I-NP
llegue	vmsp3s0	B-VP
a	sps00	O
Barcelona	np00000	B-NP
con	sps00	O
tantas	di0fp0	B-NP
y	cc	I-NP
tan	rg	I-NP
apreciables	aq0cp0	I-NP
canciones	ncfp000	I-NP
extraídas	aq0fpp	O
de	sps00	O
un	di0ms0	B-NP
mismo	di0ms0	I-NP
disco	ncms000	I-NP
.	fp	O
Ojo	ncms000	B-NP
al	spcms	I-NP
dato	ncms000	I-NP
:	fd	O
tocaron	vmis3p0	B-VP
10		B-NP
de	sps00	I-NP
los	da0mp0	I-NP
12		I-NP
cortes	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
único	aq0ms0	I-NP
disco	ncms000	I-NP
y	cc	O
el	da0ms0	B-NP
show	ncms000	I-NP
no	rn	O
se	p0300000	O
resintió	vmis3s0	B-VP
.	fp	O
Si	cs	O
lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
fue	vsis3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
canciones	ncfp000	I-NP
que	pr0cn000	O
estrenaron	vmis3p0	B-VP
.	fp	O
Así_que	cs	O
,	fc	O
por_si_acaso	rg	O
,	fc	O
mantengámoslos	vmm01p0	B-VP
en	sps00	O
cuarentena	ncfs000	B-NP
.	fp	O
