La	da0fs0	B-NP
Intifada_de_Al_Aqsa	np00000	I-NP
,	fc	O
llamada	aq0fsp	O
también	rg	O
guerra	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
independencia	ncfs000	I-NP
palestina	aq0fs0	I-NP
,	fc	O
ha	vaip3s0	B-VP
cambiado	vmp00sm	I-VP
las	da0fp0	B-NP
coordenadas	ncfp000	I-NP
del	spcms	I-NP
conflicto	ncms000	I-NP
palestino-israelí	aq0cs0	I-NP
:	fd	O
del	spcms	O
diálogo	ncms000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
de	sps00	I-NP
negociaciones	ncfp000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
a	sps00	O
sangrientos	aq0mp0	B-NP
enfrentamientos	ncmp000	I-NP
que	pr0cn000	O
en	sps00	O
un	di0ms0	B-NP
año	ncms000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
cobrado	vmp00sm	I-VP
las	da0fp0	B-NP
vidas	ncfp000	I-NP
de	sps00	I-NP
684		I-NP
palestinos	ncmp000	I-NP
y	cc	I-NP
160		I-NP
israelís	nccp000	I-NP
.	fp	O
