La	da0fs0	B-NP
Direcció_General_de_Seguretat_Ciutadana	np00000	I-NP
ha	vaip3s0	B-VP
sancionado	vmp00sm	I-VP
con	sps00	O
16		B-NP
días	ncmp000	I-NP
de	sps00	I-NP
suspensión	ncfs000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
y	cc	I-NP
sueldo	ncms000	I-NP
a	sps00	O
un	di0ms0	B-NP
mosso	nc00000	I-NP
que	pr0cn000	O
se	p0300000	O
refirió	vmis3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
agente	nccs000	I-NP
como	cs	O
""""	fe	B-NP
mi	dp1css	I-NP
churri	nccs000	I-NP
""""	fe	I-NP
,	fc	O
por	sps00	O
considerarlo	vmn0000	O
una	di0fs0	B-NP
falta	ncfs000	I-NP
de	sps00	I-NP
respeto	ncms000	I-NP
.	fp	O
Ambos	pn0mp000	B-NP
habían	vaii3p0	B-VP
sido	vsp00sm	I-VP
pareja	ncfs000	B-NP
.	fp	O
