A	sps00	O
una	di0fs0	B-NP
hora	ncfs000	I-NP
temprana	aq0fs0	I-NP
,	fc	I-NP
1965		I-NP
,	fc	I-NP
sólo	rg	I-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
después	rg	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
muerte	ncfs000	I-NP
,	fc	O
se	p0000000	O
puso_en_marcha	vmis3s0	B-VP
la	da0fs0	B-NP
maquinaria	ncfs000	I-NP
para	sps00	O
santificar	vmn0000	O
a	sps00	O
Juan_XXIII	np00000	B-NP
y	cc	O
,	fc	O
a_comienzos_de	sps00	O
la	da0fs0	B-NP
década	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
70		I-NP
,	fc	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
lo	pp3msa00	B-NP
anunciaba	vmii3s0	B-VP
como	cs	O
una	di0fs0	B-NP
realidad	ncfs000	I-NP
muy	rg	I-NP
próxima	aq0fs0	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
la	da0fs0	B-NP
beatificación	ncfs000	I-NP
del	spcms	I-NP
papa	ncms000	I-NP
bueno	aq0ms0	I-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
que	cs	I-VP
esperar	vmn0000	I-VP
tres	dn0cp0	B-NP
décadas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
último	ao0ms0	I-NP
postulador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
causa	ncfs000	I-NP
,	fc	O
Luca_de_Rosa	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
reconocido	vmp00sm	I-VP
que	cs	O
,	fc	O
aunque	cs	O
la	da0fs0	B-NP
causa	ncfs000	I-NP
de	sps00	I-NP
beatificación	ncfs000	I-NP
no	rn	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
detenerse	vmn0000	I-VP
,	fc	O
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
plagada	aq0fsp	O
de	sps00	O
tiempos	ncmp000	B-NP
muertos	aq0mpp	O
.	fp	O
Primero	rg	O
fue	vsis3s0	B-VP
Pablo_VI	np00000	B-NP
el	da0ms0	B-NP
que	pr0cn000	O
quiso	vmis3s0	B-VP
dotar	vmn0000	O
al	spcms	O
proceso	ncms000	B-NP
canónico	aq0ms0	I-NP
de	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
garantías	ncfp000	I-NP
para	sps00	O
evitar	vmn0000	O
que	cs	O
,	fc	O
desde	sps00	O
el	da0ms0	B-NP
sector	ncms000	I-NP
más	rg	I-NP
conservador	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
curia	ncfs000	I-NP
,	fc	O
se	p0000000	O
le	pp3csd00	B-NP
acusará	vmif3s0	B-VP
de	sps00	O
favorecer	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
antecesor	ncms000	I-NP
.	fp	O
Después	rg	O
,	fc	O
Juan_Pablo_II	np00000	B-NP
no	rn	O
mostró	vmis3s0	B-VP
ninguna	di0fs0	B-NP
prisa	ncfs000	I-NP
por	sps00	O
glorificar	vmn0000	O
al	spcms	O
promotor	ncms000	B-NP
del	spcms	I-NP
Concilio_Vaticano_II	np00000	I-NP
.	fp	O
Y	cc	O
,	fc	O
en_medio	rg	O
,	fc	O
la	da0fs0	B-NP
publicación	ncfs000	I-NP
de	sps00	I-NP
unas	di0fp0	I-NP
cartas	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
época	ncfs000	I-NP
como	cs	I-NP
nuncio	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ponían_en_duda	vmii3p0	B-VP
que	cs	O
fuera	vssi3s0	B-VP
antifascista	aq0cs0	O
,	fc	O
demoró	vmis3s0	B-VP
el	da0ms0	B-NP
momento	ncms000	I-NP
.	fp	O
