Ser	vsn0000	O
exministro	ncms000	B-NP
de	sps00	I-NP
Trabajo	np00000	I-NP
parece	vmip3s0	B-VP
un	di0ms0	B-NP
aval	ncms000	I-NP
para	sps00	O
presentarse	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
en	sps00	I-NP
Andalucía	np00000	I-NP
.	fp	O
Ahí	rg	O
está	vmip3s0	B-VP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
,	fc	I-NP
Javier_Arenas	np00000	I-NP
,	fc	I-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
por	sps00	I-NP
Sevilla	np00000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
generales	aq0cp0	I-NP
,	fc	O
y	cc	O
más	rg	O
el	da0ms0	B-NP
PSOE	np00000	I-NP
,	fc	O
que	pr0cn000	O
lleva	vmip3s0	B-VP
a	sps00	O
Manuel_Chaves	np00000	B-NP
de	sps00	O
candidato	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
Andalucía	np00000	I-NP
;	fx	O
a	sps00	O
José_Antonio_Griñán	np00000	B-NP
de	sps00	O
número	ncms000	B-NP
uno	pi0ms000	I-NP
al	spcms	I-NP
Congreso	np00000	I-NP
por	sps00	I-NP
Córdoba	np00000	I-NP
e	cc	O
,	fc	O
indirectamente	rg	O
,	fc	O
a	sps00	O
Joaquín_Almunia	np00000	B-NP
como	cs	O
aspirante	nccs000	B-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
.	fp	O
Esto	pd0ns000	B-NP
no	rn	O
es	vsip3s0	B-VP
Francia	np00000	B-NP
,	fc	O
ni	cc	O
aquí	rg	O
se	p0000000	O
exige	vmip3s0	B-VP
una	di0fs0	B-NP
cuota	ncfs000	I-NP
de	sps00	I-NP
sexo	ncms000	I-NP
femenino	aq0ms0	I-NP
del	spcms	I-NP
50%	zp	I-NP
,	fc	O
pero	cc	O
ya	rg	O
se	p0000000	O
buscan	vmip3p0	B-VP
ministras	ncfp000	B-NP
,	fc	I-NP
además_de	sps00	I-NP
ministros	ncmp000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
se	p0000000	O
da	vmip3s0	B-VP
por	sps00	O
hecho	aq0msp	O
que	cs	O
,	fc	O
de	sps00	O
ser	vsn0000	O
reelegido	vmp00sm	O
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	O
nombrará	vmif3s0	B-VP
al_menos	rg	B-NP
cuatro	pn0cp000	I-NP
,	fc	O
quizá	rg	O
más	rg	O
.	fp	O
Y	cc	O
suenan	vmip3p0	B-VP
para	sps00	O
ello	pp3ns000	B-NP
la	da0fs0	I-NP
directora	ncfs000	I-NP
del	spcms	I-NP
Centro_de_Investigaciones_Sociológicas	np00000	I-NP
,	fc	O
Pilar_Castillo	np00000	B-NP
,	fc	I-NP
la	da0fs0	I-NP
eurodiputada	ncfs000	I-NP
Ana_Palacio	np00000	I-NP
;	fx	I-NP
la	da0fs0	I-NP
ya	rg	I-NP
exministra	ncfs000	I-NP
Soledad_Becerril	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
alcaldesa	ncfs000	I-NP
de	sps00	I-NP
Málaga	np00000	I-NP
,	fc	O
Celia_Villalobos	np00000	B-NP
.	fp	O
