Las	da0fp0	B-NP
organizaciones	ncfp000	I-NP
obreras	aq0fp0	I-NP
quieren	vmip3p0	B-VP
utilizar	vmn0000	O
sus	dp3cp0	B-NP
fondos	ncmp000	I-NP
contra	sps00	O
la	da0fs0	B-NP
especulación	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
líderes	nccp000	I-NP
sindicales	aq0cp0	I-NP
internacionales	aq0cp0	I-NP
advirtieron	vmis3p0	B-VP
ayer	rg	O
de	sps00	O
que	cs	O
""""	fe	O
es	vsip3s0	B-VP
el	da0ms0	B-NP
momento	ncms000	I-NP
de	sps00	O
dejar	vmn0000	O
atrás	rg	O
las	da0fp0	B-NP
palabras	ncfp000	I-NP
,	fc	O
y	cc	O
actuar	vmn0000	O
para	sps00	O
solucionar	vmn0000	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
sociales	aq0cp0	I-NP
que	pr0cn000	O
plantea	vmip3s0	B-VP
la	da0fs0	B-NP
mundialización	ncfs000	I-NP
del	spcms	I-NP
comercio	ncms000	I-NP
""""	fe	O
,	fc	O
tras	sps00	O
el	da0ms0	B-NP
fracaso	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cumbre	ncfs000	I-NP
de	sps00	I-NP
Seattle	np00000	I-NP
(	fpa	B-NP
Estados_Unidos	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
los	da0mp0	I-NP
mensajes	ncmp000	I-NP
reformistas	aq0cp0	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
estadounidense	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
británico	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Foro_Económico_Mundial_de_Davos	np00000	I-NP
(	fpa	B-NP
Suiza	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
paso	ncms000	I-NP
será	vsif3s0	B-VP
utilizar	vmn0000	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
sindicales	aq0cp0	I-NP
contra	sps00	O
la	da0fs0	B-NP
mundialización	ncfs000	I-NP
descontrolada	aq0fsp	O
.	fp	O
Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
anunciaron	vmis3p0	B-VP
una	di0fs0	B-NP
estrategia	ncfs000	I-NP
de	sps00	I-NP
coordinación	ncfs000	I-NP
internacional	aq0cs0	I-NP
para	sps00	O
controlar	vmn0000	O
el	da0ms0	B-NP
destino	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
inversiones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
de	sps00	I-NP
trabajadores	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
2.873		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
depositados	aq0mpp	O
en	sps00	O
fondos	ncmp000	B-NP
de	sps00	I-NP
pensiones	ncfp000	I-NP
privados	aq0mpp	O
de	sps00	O
empleados	ncmp000	B-NP
dan	vmip3p0	B-VP
a	sps00	O
las	da0fp0	B-NP
centrales	ncfp000	I-NP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
poder	ncms000	I-NP
de	sps00	I-NP
intervención	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
evitar	vmn0000	O
que	cs	O
la	da0fs0	B-NP
especulación	ncfs000	I-NP
vaya	vmm03s0	B-VP
contra	sps00	O
el	da0ms0	B-NP
propósito	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
sindicatos	ncmp000	I-NP
de	sps00	O
favorecer	vmn0000	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
países	ncmp000	I-NP
pobres	aq0cp0	I-NP
.	fp	O
Tras	sps00	O
la	da0fs0	B-NP
presión	ncfs000	I-NP
ejercida	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
organizaciones	ncfp000	I-NP
no	rn	I-NP
gubernamentales	aq0cp0	I-NP
contra	sps00	O
la	da0fs0	B-NP
mundialización	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
,	fc	O
""""	fe	O
las	da0fp0	B-NP
multinacionales	ncfp000	I-NP
han	vaip3p0	B-VP
adoptado	vmp00sm	I-VP
un	di0ms0	B-NP
discurso	ncms000	I-NP
más	rg	I-NP
social	aq0cs0	I-NP
,	fc	O
pero	cc	O
siguen	vmip3p0	B-VP
actuando	vmg0000	I-VP
de	sps00	O
forma	ncfs000	B-NP
brutal	aq0cs0	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
Philip_Jennings	np00000	B-NP
,	fc	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Union_Network_International	np00000	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
rueda_de_prensa	ncfs000	I-NP
convocada	aq0fsp	O
con	sps00	O
el	da0ms0	B-NP
consentimiento	ncms000	I-NP
del	spcms	I-NP
Foro_de_Davos	np00000	I-NP
.	fp	O
Uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
argumentos	ncmp000	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
comercio	ncms000	I-NP
sin	sps00	I-NP
reglas	ncfp000	I-NP
justas	aq0fp0	I-NP
es	vsip3s0	B-VP
que	cs	O
en	sps00	O
10		B-NP
años	ncmp000	I-NP
el	da0ms0	B-NP
trabajo	ncms000	I-NP
infantil	aq0cs0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
doblado	vmp00sm	I-VP
.	fp	O
Davos	np00000	B-NP
fue	vsis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
encuentro	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
amos	ncmp000	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
gran	aq0cs0	I-NP
expansión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Red	np00000	I-NP
requiere	vmip3s0	B-VP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
orden	ncms000	I-NP
internacional	aq0cs0	I-NP
consensuado	aq0msp	O
,	fc	O
según	cs	O
afirmó	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
Davos	np00000	B-NP
Steve_Case	np00000	B-NP
,	fc	I-NP
