Ingresa	vmip3s0	B-VP
en	sps00	O
prisión	ncfs000	B-NP
por	sps00	O
dar	vmn0000	O
una	di0fs0	B-NP
paliza	ncfs000	I-NP
a	sps00	O
su	dp3cs0	B-NP
hijo	ncms000	I-NP
de	sps00	I-NP
7		I-NP
años	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
agresor	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
55		I-NP
años	ncmp000	I-NP
,	fc	O
es	vsip3s0	B-VP
vecino	ncms000	B-NP
de	sps00	I-NP
Olula_del_Río	np00000	I-NP
(	fpa	B-NP
Almería	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
hecho	ncms000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
miércoles		I-NP
y	cc	O
se	p0000000	O
conoció	vmis3s0	B-VP
cuando	pr000000	O
el	da0ms0	B-NP
pequeño	aq0ms0	I-NP
fue	vsis3s0	B-VP
trasladado	vmp00sm	I-VP
al	spcms	O
centro	ncms000	B-NP
de	sps00	I-NP
salud	ncfs000	I-NP
de	sps00	I-NP
Olula_del_Río	np00000	I-NP
para	sps00	O
ser	vsn0000	O
atendido	vmp00sm	O
por	sps00	O
las	da0fp0	B-NP
heridas	ncfp000	I-NP
que	pr0cn000	O
presentaba	vmii3s0	B-VP
.	fp	O
Una	di0fs0	B-NP
vez	ncfs000	I-NP
allí	rg	O
,	fc	O
los	da0mp0	B-NP
médicos	ncmp000	I-NP
alertaron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
y	cc	O
el	da0ms0	B-NP
padre	ncms000	I-NP
fue	vsis3s0	B-VP
detenido	vmp00sm	I-VP
al	spcms	O
día	ncms000	B-NP
siguiente	aq0cs0	I-NP
.	fp	O
Contra	sps00	O
el	da0ms0	B-NP
padre	ncms000	I-NP
ya	rg	O
existen	vmip3p0	B-VP
varias	di0fp0	B-NP
denuncias	ncfp000	I-NP
por	sps00	O
encadenar	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
hijos	ncmp000	I-NP
durante	sps00	O
algunos	di0mp0	B-NP
días	ncmp000	I-NP
.	fp	O
