LA	da0fs0	B-NP
CASA	ncfs000	I-NP
,	fc	I-NP
a_nombre_de	sps00	I-NP
Europe_Capital_SL	np00000	I-NP
,	fc	I-NP
sociedad	ncfs000	I-NP
del	spcms	I-NP
ex	aq0cn0	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Guardia_Civil	np00000	I-NP
,	fc	O
fue	vsis3s0	B-VP
subastada	vmp00sf	I-VP
ayer	rg	O
en	sps00	O
la	da0fs0	B-NP
Audiencia_de_Madrid	np00000	I-NP
y	cc	O
vendida	vmp00sf	B-VP
a	sps00	O
un	di0ms0	B-NP
particular	nccs000	I-NP
por	sps00	O
48,5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
(	fpa	B-NP
291.490		I-NP
euros	zm	I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
Audiencia	np00000	I-NP
,	fc	O
que	pr0cn000	O
impuso	vmis3s0	B-VP
una	di0fs0	B-NP
pena	ncfs000	I-NP
de	sps00	I-NP
28		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
a	sps00	O
Luis_Roldán	np00000	B-NP
por	sps00	O
enriquecimiento	ncms000	B-NP
ilícito	aq0ms0	I-NP
,	fc	O
acordó	vmis3s0	B-VP
en	sps00	O
septiembre		B-NP
sacar	vmn0000	O
a	sps00	O
subasta	ncfs000	B-NP
la	da0fs0	B-NP
finca	ncfs000	I-NP
,	fc	O
de	sps00	O
448		B-NP
metros_cuadrados	ncmp000	I-NP
y	cc	O
situada	aq0fsp	O
en	sps00	O
la	da0fs0	B-NP
urbanización	ncfs000	I-NP
Cambrils-Puerto	np00000	I-NP
.	fp	O
Consta	vmip3s0	B-VP
de	sps00	O
dos	dn0cp0	B-NP
plantas	ncfp000	I-NP
,	fc	I-NP
garaje	ncms000	I-NP
y	cc	I-NP
jardín	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Supremo	np00000	I-NP
aumentó	vmis3s0	B-VP
de	sps00	O
28		B-NP
a	sps00	O
31		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
cárcel	ncfs000	I-NP
la	da0fs0	I-NP
pena	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Provincial	np00000	I-NP
a	sps00	O
Roldán	np00000	B-NP
,	fc	O
y	cc	O
de	sps00	O
9		B-NP
a	sps00	O
12		B-NP
a	sps00	O
su	dp3cs0	B-NP
testaferro	ncms000	I-NP
Jorge_Esparza	np00000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
socio	ncms000	I-NP
en	sps00	I-NP
Europe_Capital_SL	np00000	I-NP
.	fp	O
