Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
chilenas	aq0fp0	I-NP
expresaron	vmis3p0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
posible	aq0cs0	I-NP
reorganización	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
grupo	ncms000	I-NP
de	sps00	I-NP
ultraderecha	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
resurgido	vmp00sm	I-VP
a_raíz_de	sps00	O
la	da0fs0	B-NP
detención	ncfs000	I-NP
de	sps00	I-NP
Augusto_Pinochet	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
grupo	ncms000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
movimiento	ncms000	I-NP
Patria_y_Libertad	np00000	I-NP
,	fc	O
que	pr0cn000	O
participó	vmis3s0	B-VP
en	sps00	O
acciones	ncfp000	B-NP
terroristas	aq0cp0	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Allende	np00000	I-NP
y	cc	O
que	pr0cn000	O
se	p0000000	O
creía	vmii3s0	B-VP
disuelto	aq0msp	O
,	fc	O
aunque	cs	O
algunos	pi0mp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
partidarios	ncmp000	I-NP
han	vaip3p0	B-VP
aparecido	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
.	fp	O
En	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
cuya	pr0fs000	I-NP
autenticidad	ncfs000	I-NP
está	vmip3s0	B-VP
por	sps00	O
confirmar	vmn0000	O
,	fc	O
Patria_y_Libertad	np00000	B-NP
anunció	vmis3s0	B-VP
el	da0ms0	B-NP
Lunes		I-NP
que	cs	O
""""	fe	O
se	p0300000	O
ha	vaip3s0	B-VP
vuelto	vmp00sm	I-VP
a	sps00	I-VP
reunir	vmn0000	I-VP
""""	fe	O
y	cc	O
ha	vaip3s0	B-VP
sumado	vmp00sm	I-VP
a	sps00	O
sus	dp3cp0	B-NP
filas	ncfp000	I-NP
a	sps00	O
""""	fe	B-NP
personal	ncms000	I-NP
en	sps00	I-NP
retiro	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np00000	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
Nuestro	dp1msp	B-NP
general	nccs000	I-NP
deberá	vmif3s0	B-VP
estar	vmn0000	I-VP
en	sps00	O
Chile	np00000	B-NP
antes	rg	O
del	spcms	O
23_de_diciembre		B-NP
,	fc	O
de_lo_contrario	rg	O
lo	pp3msa00	B-NP
traeremos	vmif1p0	B-VP
por	sps00	O
