En	sps00	O
1982		B-NP
,	fc	O
cuando	pr000000	O
el	da0ms0	B-NP
bulldozer	ncms000	I-NP
Sharon	np00000	I-NP
,	fc	O
armado	aq0msp	O
hasta	sps00	O
los	da0mp0	B-NP
dientes	ncmp000	I-NP
,	fc	O
no	rn	O
pudo	vmis3s0	B-VP
derrotar	vmn0000	I-VP
militarmente	rg	O
a	sps00	O
los	da0mp0	B-NP
milicianos	ncmp000	I-NP
palestinos	aq0mp0	I-NP
,	fc	O
bombardeó	vmis3s0	B-VP
y	cc	O
martirizó	vmis3s0	B-VP
a	sps00	O
Beirut	np00000	B-NP
para	sps00	O
que	cs	O
la	da0fs0	B-NP
población	ncfs000	I-NP
civil	aq0cs0	I-NP
libanesa	aq0fs0	I-NP
forzara	vmsi3s0	B-VP
la	da0fs0	B-NP
marcha	ncfs000	I-NP
de	sps00	I-NP
Arafat	np00000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
guerrilleros	ncmp000	I-NP
.	fp	O
Y	cc	O
lo	pp3msa00	B-NP
consiguió	vmis3s0	B-VP
.	fp	O
Ahora	rg	O
Arafat	np00000	B-NP
está	vmip3s0	B-VP
entre	sps00	O
sus	dp3cp0	B-NP
gentes	ncfp000	I-NP
.	fp	O
A_pesar_de	sps00	O
los	da0mp0	B-NP
sufrimientos	ncmp000	I-NP
,	fc	O
ellos	pp3mp000	B-NP
no	rn	O
exigirán	vmif3p0	B-VP
su	dp3cs0	B-NP
marcha	ncfs000	I-NP
.	fp	O
Por_lo_tanto	rg	O
Israel	np00000	B-NP
quiere	vmip3s0	B-VP
eliminarle	vmn0000	O
política	rg	O
o	cc	O
físicamente	rg	O
para	sps00	O
crear	vmn0000	O
una	di0fs0	B-NP
situación	ncfs000	I-NP
caótica	aq0fs0	I-NP
.	fp	O
Israel	np00000	B-NP
,	fc	O
en_vez_de	sps00	O
estudiar	vmn0000	O
la	da0fs0	B-NP
oferta	ncfs000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cumbre	ncfs000	I-NP
de	sps00	I-NP
Beirut	np00000	I-NP
,	fc	O
lanza	vmip3s0	B-VP
su	dp3cs0	B-NP
furia	ncfs000	I-NP
destructiva	aq0fs0	I-NP
creyendo	vmg0000	O
que	cs	O
con	sps00	O
eso	pd0ns000	B-NP
zanjará	vmif3s0	B-VP
la	da0fs0	B-NP
cuestión	ncfs000	I-NP
.	fp	O
Pero	cc	O
sólo	rg	O
consigue	vmip3s0	B-VP
empujar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
palestina	aq0fs0	I-NP
a	sps00	O
convertirse	vmn0000	O
en	sps00	O
una	di0fs0	B-NP
sociedad	ncfs000	I-NP
colectivamente	rg	I-NP
suicida	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
única	aq0fs0	I-NP
solución	ncfs000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
retirada	ncfs000	I-NP
israelí	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
territorios	ncmp000	I-NP
ocupados	aq0mpp	O
.	fp	O
