PARO	ncms000	B-NP
EN	sps00	I-NP
EL	da0ms0	I-NP
BUS_TURÍSTIC	np00000	I-NP
.	fp	O
UGT	np00000	B-NP
ha	vaip3s0	B-VP
convocado	vmp00sm	I-VP
una	di0fs0	B-NP
huelga	ncfs000	I-NP
indefinida	aq0fs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
guías	nccp000	I-NP
del	spcms	I-NP
Bus_Turístic_de_Barcelona	np00000	I-NP
(	fpa	B-NP
los	da0mp0	I-NP
ataviados	aq0mpp	O
con	sps00	O
chaquetas	ncfp000	B-NP
rojas	aq0fp0	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
empezará	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
día_10		I-NP
.	fp	O
Turisme_de_Barcelona	np00000	B-NP
anunció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
se	p0300000	O
ha	vaip3s0	B-VP
reunido	vmp00sm	I-VP
con	sps00	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
para	sps00	O
buscar	vmn0000	O
una	di0fs0	B-NP
solución	ncfs000	I-NP
al	spcms	O
conflicto	ncms000	B-NP
de_manera_que	cs	O
el	da0ms0	B-NP
servicio	ncms000	I-NP
no	rn	O
se	p0300000	O
vea	vmsp3s0	B-VP
afectado	aq0msp	O
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
sindicato	ncms000	I-NP
,	fc	O
Jaume_Collboni	np00000	B-NP
,	fc	O
explicó	vmis3s0	B-VP
ayer	rg	O
que	cs	O
el	da0ms0	B-NP
paro	ncms000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
convocado	vmp00sm	I-VP
por	sps00	O
las	da0fp0	B-NP
prácticas	ncfp000	I-NP
""""	fe	I-NP
antisindicales	aq0cp0	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
concesionaria	ncfs000	I-NP
del	spcms	I-NP
servicio	ncms000	I-NP
de	sps00	I-NP
guías	nccp000	I-NP
turísticos	aq0mp0	I-NP
del	spcms	I-NP
bus	ncms000	I-NP
,	fc	O
Professional_Staff_Human_Resources	np00000	B-NP
,	fc	O
así_como	cc	O
por	sps00	O
el	da0ms0	B-NP
despido	ncms000	I-NP
""""	fe	I-NP
improcedente	aq0cs0	I-NP
""""	fe	I-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
conflicto	ncms000	I-NP
se	p0300000	O
originó	vmis3s0	B-VP
cuando	cs	O
los	da0mp0	B-NP
trabajadores	ncmp000	I-NP
propusieron	vmis3p0	B-VP
realizar	vmn0000	O
elecciones	ncfp000	B-NP
sindicales	aq0cp0	I-NP
para	sps00	O
tener	vmn0000	O
un	di0ms0	B-NP
comité	ncms000	I-NP
de	sps00	I-NP
empresa	ncfs000	I-NP
.	fp	O
Un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
114		I-NP
de	sps00	I-NP
los	da0mp0	I-NP
162		I-NP
trabajadores	ncmp000	I-NP
en_plantilla	rg	I-NP
apoyaron	vmis3p0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
.	fp	O
Días	ncmp000	B-NP
después	rg	O
,	fc	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
despidió	vmis3s0	B-VP
a	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
.	fp	O
La	da0fs0	B-NP
convocatoria	ncfs000	I-NP
de	sps00	I-NP
huelga	ncfs000	I-NP
se	p0000000	O
produce	vmip3s0	B-VP
en	sps00	O
plena	aq0fs0	B-NP
temporada	ncfs000	I-NP
alta	aq0fs0	I-NP
y	cc	O
coincidiendo	vmg0000	O
con	sps00	O
el	da0ms0	B-NP
mes	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
más	rg	B-NP
turistas	nccp000	I-NP
se	p0000000	O
esperan	vmip3p0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
.	fp	O
Transportes_Metropolitanos_de_Barcelona	np00000	B-NP
,	fc	I-NP
titular	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
explotación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
línea	ncfs000	I-NP
y	cc	I-NP
empresa	ncfs000	I-NP
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
dependen	vmip3p0	B-VP
los	da0mp0	B-NP
conductores	ncmp000	I-NP
,	fc	O
garantizó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
autobuses	ncmp000	I-NP
para	sps00	I-NP
turistas	nccp000	I-NP
seguirán	vmif3p0	B-VP
funcionando	vmg0000	I-VP
aun	rg	O
sin	sps00	O
el	da0ms0	B-NP
servicio	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
guías	nccp000	I-NP
.	fp	O
