Hace	vmip3s0	B-NP
10		I-NP
años	ncmp000	I-NP
,	fc	O
cuando	cs	O
murió	vmis3s0	B-VP
,	fc	O
me	p010s000	O
acerqué	vmis1s0	B-VP
al	spcms	O
cementerio	ncms000	B-NP
con	sps00	O
la	da0fs0	B-NP
esperanza	ncfs000	I-NP
secreta	aq0fs0	I-NP
de	sps00	O
encontrarme	vmn0000	O
a	sps00	O
Frank_Sinatra	np00000	B-NP
.	fp	O
No	rn	O
vino	vmis3s0	B-VP
nadie	pi0cs000	B-NP
.	fp	O
Bueno		O
:	fd	O
éramos	vsii1p0	B-VP
muchos	pi0mp000	B-NP
y	cc	O
,	fc	O
sin_embargo	rg	O
,	fc	O
llovía	vmii3s0	B-VP
,	fc	O
y	cc	O
sin	sps00	O
fanfarrias	ncfp000	B-NP
ni	cc	I-NP
muñequitas	ncfp000	I-NP
lindas	aq0fp0	I-NP
allí	rg	O
se	p0300000	O
metió	vmis3s0	B-VP
Xavier_Cugat	np00000	B-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
agujero	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Girona	np00000	I-NP
donde	pr000000	O
había	vaii3s0	B-VP
nacido	vmp00sm	I-VP
un	di0ms0	B-NP
día	ncms000	I-NP
de	sps00	I-NP
enero_de_1900		I-NP
.	fp	O
Rodeados	aq0mpp	O
como	cs	O
estamos	vmip1p0	B-VP
de	sps00	O
tanto	di0ms0	B-NP
balance	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
epitafio	ncms000	I-NP
del	spcms	I-NP
músico	ncms000	I-NP
me	pp1cs000	I-NP
parece	vmip3s0	B-VP
una	di0fs0	B-NP
excelente	aq0cs0	I-NP
manera	ncfs000	I-NP
de	sps00	O
acabar	vmn0000	O
con	sps00	O
estos	dd0mp0	B-NP
100		I-NP
años	ncmp000	I-NP
de	sps00	I-NP
muerte	ncfs000	I-NP
,	fc	I-NP
foxtrot	ncms000	I-NP
,	fc	I-NP
desolación	ncfs000	I-NP
,	fc	I-NP
penicilina	ncfs000	I-NP
,	fc	I-NP
viajes	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Luna	np00000	I-NP
,	fc	I-NP
sida	ncms000	I-NP
e	cc	I-NP
Internet	np00000	I-NP
:	fd	O
""""	fe	O
Cugat	np00000	B-NP
,	fc	O
que	pr0cn000	O
vivió	vmis3s0	B-VP
""""	fe	O
.	fp	O
Fue	vsis3s0	B-VP
un	di0ms0	B-NP
vivales	nccn000	I-NP
.	fp	O
Tocó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
gran	aq0cs0	I-NP
