Cuarenta	dn0cp0	B-NP
encapuchados	ncmp000	I-NP
lanzan	vmip3p0	B-VP
cócteles	ncmp000	B-NP
molotov	ncmn000	I-NP
a	sps00	O
una	di0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Guardia_Civil	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
agentes	ncmp000	I-NP
disparan	vmip3p0	B-VP
al	spcms	O
aire	ncms000	B-NP
y	cc	O
el	da0ms0	B-NP
episodio	ncms000	I-NP
acaba	vmip3s0	B-VP
sin	sps00	O
heridos	ncmp000	B-NP
ni	cc	I-NP
detenidos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
PP	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
PSOE	np00000	I-NP
critican	vmip3p0	B-VP
a	sps00	O
Arzalluz	np00000	B-NP
por	sps00	O
la	da0fs0	B-NP
comprensión	ncfs000	I-NP
que	pr0cn000	O
demuestra	vmip3s0	B-VP
hacia	sps00	O
EH	np00000	B-NP
.	fp	O
Una	di0fs0	B-NP
banda	vmip3s0	I-NP
de	sps00	I-NP
40		I-NP
encapuchados	ncmp000	I-NP
atacó	vmis3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
de	sps00	I-NP
ayer	rg	I-NP
con	sps00	O
cócteles	ncmp000	B-NP
molotov	ncmn000	I-NP
la	da0fs0	B-NP
casa_cuartel	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Guardia_Civil	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
Algorta	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Getxo	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
agentes	nccp000	I-NP
de	sps00	I-NP
guardia	nccs000	I-NP
hubieron	vais3p0	B-VP
de	sps00	I-VP
disparar	vmn0000	I-VP
al	spcms	O
aire	ncms000	B-NP
para	sps00	O
intimidar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
atacantes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
sabotaje	ncms000	I-NP
,	fc	O
perfectamente	rg	O
planificado	aq0msp	O
,	fc	O
según	sps00	O
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	O
no	rn	O
causó	vmis3s0	B-VP
heridos	ncmp000	B-NP
.	fp	O
Esta	dd0fs0	B-NP
nueva	aq0fs0	I-NP
acción	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
violentos	aq0mp0	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
pocas	di0fp0	B-NP
horas	ncfp000	I-NP
después	rg	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PNV	np00000	I-NP
,	fc	O
Xabier_Arzalluz	np00000	B-NP
,	fc	O
atribuyera	vmsi3s0	B-VP
la	da0fs0	B-NP
responsabilidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
violencia	ncfs000	I-NP
callejera	aq0fs0	I-NP
a	sps00	O
grupos	ncmp000	B-NP
incontrolados	aq0mpp	O
y	cc	O
reafirmase	vmsi3s0	B-VP
su	dp3cs0	B-NP
voto	ncms000	I-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
coalición	ncfs000	I-NP
aberzale	aq0cs0	I-NP
Euskal_Herritarrok	np00000	I-NP
(	fpa	I-NP
EH	np00000	I-NP
)	fpt	I-NP
,	fc	O
la	da0fs0	B-NP
marca	ncfs000	I-NP
electoral	aq0cs0	I-NP
de	sps00	I-NP
HB	np00000	I-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
está	vmip3s0	B-VP
haciendo	vmg0000	I-VP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
posible	aq0cs0	I-NP
por	sps00	O
acabar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
violencia	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
País_Vasco	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
guardia_civiles	nccs000	I-NP
que	pr0cn000	O
vigilaban	vmii3p0	B-VP
ayer	rg	O
la	da0fs0	B-NP
casa_cuartel	ncfs000	I-NP
de	sps00	I-NP
Algorta	np00000	I-NP
vieron	vmis3p0	B-VP
llegar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
una	pi0fs000	I-NP
y	cc	I-NP
media	pn0fs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
a	sps00	O
un	di0ms0	B-NP
nutrido	aq0msp	O
grupo	ncms000	B-NP
de	sps00	I-NP
encapuchados	ncmp000	I-NP
.	fp	O
Todo	pi0ms000	B-NP
sucedió	vmis3s0	B-VP
en_cuestión_de	sps00	O
minutos	ncmp000	B-NP
.	fp	O
Primero	rg	O
,	fc	O
los	da0mp0	B-NP
encapuchados	ncmp000	I-NP
destruyeron	vmis3p0	B-VP
las	da0fp0	B-NP
cámaras	ncfp000	I-NP
de	sps00	I-NP
videovigilancia	ncfs000	I-NP
del	spcms	I-NP
cuartel	ncms000	I-NP
.	fp	O
Y	cc	O
luego	rg	O
,	fc	O
colocándose	vmg0000	O
en	sps00	O
formación	ncfs000	B-NP
,	fc	O
lanzaron	vmis3p0	B-VP
los	da0mp0	B-NP
artefactos	ncmp000	I-NP
