Los	da0mp0	B-NP
que	pr0cn000	O
están	vmip3p0	B-VP
contra	sps00	O
los	da0mp0	B-NP
drogadictos	ncmp000	I-NP
más	rg	O
que	cs	O
contra	sps00	O
la	da0fs0	B-NP
droga	ncfs000	I-NP
-	fg	O
-	fg	O
aquí	rg	O
no	rn	O
es	vsip3s0	B-VP
lo	da0ns0	B-NP
de	sps00	I-NP
Concepción_Arenal	np00000	I-NP
:	fd	O
odia	vmm02s0	B-VP
el	da0ms0	B-NP
delito	ncms000	I-NP
y	cc	O
compadece	vmip3s0	B-VP
al	spcms	O
delincuente	nccs000	B-NP
-	fg	O
-	fg	O
pueden	vmip3p0	B-VP
aplicarse	vmn0000	I-VP
esta	dd0fs0	B-NP
receta	ncfs000	I-NP
:	fd	O
ayer	rg	O
,	fc	O
a	sps00	O
las	da0fp0	B-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
,	fc	O
un	di0ms0	B-NP
Opel	np00000	I-NP
se	p0300000	O
llevó	vmis3s0	B-VP
por	sps00	O
delante	rg	O
a	sps00	O
un	di0ms0	B-NP
individuo	ncms000	I-NP
que	pr0cn000	O
cruzaba	vmii3s0	B-VP
la	da0fs0	B-NP
Ronda_Litoral	np00000	I-NP
para	sps00	O
ir	vmn0000	O
al	spcms	O
Can_Tunis_Vell	np00000	B-NP
,	fc	O
donde	pr000000	O
anida	vmip3s0	B-VP
la	da0fs0	B-NP
droga	ncfs000	I-NP
esperando	vmg0000	O
su	dp3cs0	B-NP
erradicación	ncfs000	I-NP
.	fp	O
Indocumentado	aq0msp	O
y	cc	O
a	sps00	O
esas	dd0fp0	B-NP
horas	ncfp000	I-NP
,	fc	O
se	p0000000	O
trataría	vmic3s0	B-VP
de	sps00	O
un	di0ms0	B-NP
drogadicto	ncms000	I-NP
.	fp	O
Elemental	aq0cs0	O
,	fc	O
querido	aq0msp	O
Watson	np00000	B-NP
.	fp	O
Tiempo	ncms000	B-NP
atrás	rg	O
hubo	vais3s0	B-VP
otro	di0ms0	B-NP
muerto	ncms000	I-NP
,	fc	I-NP
a	sps00	I-NP
puñaladas	ncfp000	I-NP
,	fc	O
en	sps00	O
esa	dd0fs0	B-NP
misma	di0fs0	I-NP
zona	ncfs000	I-NP
.	fp	O
Seguramente	rg	O
,	fc	O
también	rg	O
otro	di0ms0	B-NP
drogadicto	ncms000	I-NP
.	fp	O
De_nuevo	rg	O
,	fc	O
querido	aq0msp	O
Watson	np00000	B-NP
,	fc	O
elemental	aq0cs0	O
.	fp	O
Ahora	rg	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
atropellado	vmp00sm	I-VP
un	di0ms0	B-NP
hombre	ncms000	I-NP
drogadicto	aq0ms0	I-NP
y	cc	I-NP
también	rg	I-NP
subnormal	aq0cs0	I-NP
.	fp	O
¿	fia	O
Por	sps00	O
Qué	pt0cs000	B-NP
subnormal	aq0cs0	O
?	fit	O
Porque	cs	O
aquello	pd0ns000	B-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
vía	ncfs000	I-NP
rápida	aq0fs0	I-NP
para	sps00	I-NP
gente	ncfs000	I-NP
normal	aq0cs0	I-NP
motorizada	aq0fsp	O
.	fp	O
No	rn	O
hay	vaip3s0	B-VP
arcenes	ncmp000	B-NP
,	fc	O
sólo	rg	O
en	sps00	O
los	da0mp0	B-NP
bordes	nccp000	I-NP
las	da0fp0	B-NP
franjas	ncfp000	I-NP
metálicas	aq0fp0	I-NP
guardacoches	ncmn000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
que	cs	I-VP
cruzar	vmn0000	I-VP
a_escarramanchones	rg	O
.	fp	O
para	sps00	O
entrar	vmn0000	O
por	sps00	O
donde	pr000000	O
está	vmip3s0	B-VP
el	da0ms0	B-NP
cementerio	ncms000	I-NP
,	fc	O
por_debajo_de	sps00	O
un	di0ms0	B-NP
puente	ncms000	I-NP
,	fc	O
hay	vaip3s0	B-VP
que	cs	I-VP
dar	vmn0000	I-VP
más	rg	B-NP
rodeo	ncms000	I-NP
.	fp	O
No	rn	O
es	vsip3s0	B-VP
que	cs	O
sean	vssp3p0	B-VP
viales	ncmp000	B-NP
de	sps00	I-NP
alta	aq0fs0	I-NP
seguridad	ncfs000	I-NP
.	fp	O
También	rg	O
hay	vaip3s0	B-VP
que	cs	I-VP
salvar	vmn0000	I-VP
esas	dd0fp0	B-NP
vallas	ncfp000	I-NP
protectoras	aq0fp0	I-NP
,	fc	O
pero	cc	O
los	da0mp0	B-NP
coches	ncmp000	I-NP
son	vsip3p0	B-VP
menos	rg	O
y	cc	O
no	rn	O
tan	rg	O
raudos	aq0mp0	O
.	fp	O
""""	fe	O
Entonces	rg	O
,	fc	O
¿	fia	O
Qué	pt0cs000	B-NP
quiere	vmip3s0	B-VP
usted	pp2cs00p	B-NP
que	pr0cn000	O
hagamos	vmsp1p0	B-VP
en	sps00	O
esta	dd0fs0	B-NP
situación	ncfs000	I-NP
?	fit	O
""""	fe	O
Es	vsip3s0	B-VP
verdad	ncfs000	B-NP
,	fc	O
pero	cc	O
cuando	cs	O
le	pp3csd00	B-NP
dices	vmip2s0	B-VP
al	spcms	O
que	pr0cn000	O
pregunta	vmip3s0	B-VP
eso	pd0ns000	B-NP
:	fd	O
""""	fe	O
¿	fia	O
Y	cc	O
si	cs	O
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
usted	pp2cs00p	B-NP
el	da0ms0	B-NP
del	spcms	I-NP
Opel	np00000	I-NP
?	fit	O
""""	fe	O
,	fc	O
se	p0300000	O
queda	vmip3s0	B-VP
pensativo	aq0ms0	O
.	fp	O
Pensativo	aq0ms0	O
de	sps00	O
pensar	vmn0000	O
:	fd	O
""""	fe	O
Menudo	aq0ms0	B-NP
cirio	ncms000	I-NP
el	da0ms0	I-NP
que	pr0cn000	I-NP
me	pp1cs000	B-NP
habrían	vaic3p0	B-VP
montado	vmp00sm	I-VP
,	fc	O
verdaderamente	rg	O
algo	pi0cs000	B-NP
habría	vaic3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
para	sps00	O
arreglarlo	vmn0000	O
""""	fe	O
.	fp	O
Creí	vmis1s0	B-VP
que	cs	O
iba	vmii3s0	B-VP
a	sps00	I-VP
decir	vmn0000	I-VP
""""	fe	O
solucionarlo	vmn0000	O
""""	fe	O
.	fp	O
