El	da0ms0	B-NP
Gobierno	np00000	I-NP
estudia	vmip3s0	B-VP
ampliar	vmn0000	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
meses	ncmp000	I-NP
de	sps00	I-NP
plazo	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
regularización	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
nueva	aq0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
extranjería	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
entra	vmip3s0	B-VP
hoy	rg	O
en	sps00	O
vigor	ncms000	B-NP
,	fc	O
ha	vaip3s0	B-VP
pillado	vmp00sm	I-VP
a	sps00	O
las	da0fp0	B-NP
administraciones	ncfp000	I-NP
con	sps00	O
parte	ncfs000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
deberes	ncmp000	I-NP
sin	sps00	O
hacer	vmn0000	O
.	fp	O
Algunas	pi0fp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
mejoras	ncfp000	I-NP
que	pr0cn000	O
introduce	vmip3s0	B-VP
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
norma	ncfs000	I-NP
tendrán	vmif3p0	B-VP
dificultades	ncfp000	B-NP
para	sps00	O
ser	vsn0000	O
aplicadas	vmp00pf	O
de	sps00	O
modo	ncms000	B-NP
inmediato	aq0ms0	I-NP
,	fc	O
especialmente	rg	B-NP
por	sps00	I-NP
la	da0fs0	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
medios	ncmp000	I-NP
humanos	aq0mp0	I-NP
y	cc	I-NP
materiales	aq0cp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
oficinas	ncfp000	I-NP
de	sps00	I-NP
extranjería	ncfs000	I-NP
del	spcms	I-NP
Ministerio_del_Interior	np00000	I-NP
,	fc	I-NP
responsables	aq0cp0	I-NP
de	sps00	O
tramitar	vmn0000	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
permisos	ncmp000	I-NP
.	fp	O
Estos	dd0mp0	B-NP
centros	ncmp000	I-NP
sufren	vmip3p0	B-VP
ya	rg	O
atascos	ncmp000	B-NP
monumentales	aq0cp0	I-NP
,	fc	O
incluso	rg	O
antes	rg	O
de	sps00	O
la	da0fs0	B-NP
entrada	ncfs000	I-NP
en	sps00	I-NP
vigor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
expedientes	ncmp000	I-NP
tardan	vmip3p0	B-VP
en	sps00	O
ser	vsn0000	O
resueltos	vmp00pm	O
ahora	rg	O
un	di0ms0	B-NP
mínimo	aq0ms0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
año	ncms000	I-NP
y	cc	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
norma	ncfs000	I-NP
fija	vmip3s0	B-VP
un	di0ms0	B-NP
plazo	ncms000	I-NP
límite	aq0cs0	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
meses	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
desastre	ncms000	I-NP
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
mayúsculo	aq0ms0	O
si	cs	O
no	rn	O
se	p0000000	O
adoptan	vmip3p0	B-VP
medidas	ncfp000	B-NP
urgentes	aq0cp0	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
ayer	rg	O
Miguel_Pajares	np00000	B-NP
,	fc	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Centro_de_Información_de_Trabajadores_Extranjeros	np00000	I-NP
(	fpa	I-NP
CITE	np00000	I-NP
)	fpt	I-NP
del	spcms	I-NP
sindicato	ncms000	I-NP
CCOO	np00000	I-NP
.	fp	O
Grupos	ncmp000	B-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
ley	ncfs000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
muy	rg	O
rápida	aq0fs0	O
y	cc	O
la	da0fs0	B-NP
Administración	np00000	I-NP
está	vmip3s0	B-VP
preparándose	vmg0000	I-VP
.	fp	O
No	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
pedir	vmn0000	I-VP
que	cs	O
en	sps00	O
dos	dn0cp0	B-NP
días	ncmp000	I-NP
pongamos_en_marcha	vmsp1p0	B-VP
un	di0ms0	B-NP
resorte	ncms000	I-NP
mágico	aq0ms0	I-NP
""""	fe	O
,	fc	O
se	p0300000	O
excusó	vmis3s0	B-VP
ayer	rg	O
José_Ramón_Onega	np00000	B-NP
,	fc	I-NP
subsecretario	ncms000	I-NP
de	sps00	I-NP
Política_Interior	np00000	I-NP
y	cc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comisión	ncfs000	I-NP
interministerial	aq0cs0	I-NP
de	sps00	I-NP
extranjería	ncfs000	I-NP
.	fp	O
Onega	np00000	B-NP
anunció	vmis3s0	B-VP
que	cs	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
ministerios	ncmp000	I-NP
implicados	aq0mpp	O
han	vaip3p0	B-VP
creado	vmp00sm	I-VP
grupos	ncmp000	B-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
para	sps00	O
hacer	vmn0000	O
posible	aq0cs0	O
la	da0fs0	B-NP
aplicación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
y	cc	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
ha	vaip3s0	B-VP
decidido	vmp00sm	I-VP
ya	rg	O
habilitar	vmn0000	O
los	da0mp0	B-NP
créditos	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
personal	ncms000	I-NP
necesarios	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
punto	ncms000	I-NP
más	rg	I-NP
crítico	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
trabajo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
oficinas	ncfp000	I-NP
se	p0000000	O
vivirá	vmif3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
puesta_en_marcha	ncfs000	I-NP
del	spcms	I-NP
decreto	ncms000	I-NP
de	sps00	I-NP
regularización	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
80.000		I-NP
sin_papeles	nccp000	I-NP
llegados	aq0mpp	O
a	sps00	O
España	np00000	B-NP
antes	rg	O
del	spcms	O
pasado	aq0msp	O
1_de_junio		B-NP
,	fc	O
