La	da0fs0	B-NP
modelo	ncfs000	I-NP
Antonia_dell'Atte	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
cantante	nccs000	I-NP
Massiel	np00000	I-NP
y	cc	I-NP
Carla_Royo	np00000	I-NP
,	fc	I-NP
esposa	ncfs000	I-NP
de	sps00	I-NP
Kubrat_de_Bulgaria	np00000	I-NP
,	fc	O
amadrinaron	vmis3p0	B-VP
la	da0fs0	B-NP
presentación	ncfs000	I-NP
en	sps00	I-NP
Madrid	np00000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
reloj	ncms000	I-NP
de	sps00	I-NP
pulsera	ncfs000	I-NP
de	sps00	I-NP
Bvlgari	np00000	I-NP
,	fc	O
inspirado	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
años_30		I-NP
.	fp	O
