Unos	di0mp0	B-NP
dos		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
participaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
las	da0fp0	B-NP
manifestaciones	ncfp000	I-NP
del	spcms	I-NP
Primero_de_Mayo	np00000	I-NP
,	fc	I-NP
día	ncms000	I-NP
del	spcms	I-NP
Trabajo	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
celebraron	vmis3p0	B-VP
en	sps00	O
Japón	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
manifestantes	nccp000	I-NP
centraron	vmis3p0	B-VP
sus	dp3cp0	B-NP
consignas	ncfp000	I-NP
en	sps00	O
exigir	vmn0000	O
al	spcms	O
Gobierno	np00000	B-NP
medidas	ncfp000	B-NP
para	sps00	O
luchar	vmn0000	O
contra	sps00	O
el	da0ms0	B-NP
desempleo	ncms000	I-NP
.	fp	O
Como	cs	O
consecuencia	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
actual	aq0cs0	I-NP
crisis	ncfn000	I-NP
económica	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
índice	ncms000	I-NP
de	sps00	I-NP
paro	ncms000	I-NP
alcanzó	vmis3s0	B-VP
en	sps00	O
marzo		B-NP
el	da0ms0	B-NP
4,8%	zp	I-NP
,	fc	I-NP
la	da0fs0	I-NP
cota	ncfs000	I-NP
más	rg	I-NP
alta	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
último	ao0ms0	I-NP
medio	dn0ms0	I-NP
siglo	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
economía	ncfs000	I-NP
mundial	aq0cs0	I-NP
.	fp	O
