Era	vsii3s0	B-VP
de	sps00	O
esperar	vmn0000	O
que	cs	O
doña	ncfs000	B-NP
Ana_Botella	np00000	I-NP
pasaría	vmic3s0	B-VP
por	sps00	O
Girona	np00000	B-NP
durante	sps00	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
electoral	aq0cs0	I-NP
.	fp	O
Es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
España	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
PP	np00000	I-NP
nunca	rg	O
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
un	di0ms0	B-NP
diputado	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
esposa	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
es	vsip3s0	B-VP
persona	ncfs000	B-NP
de	sps00	I-NP
mucha	di0fs0	I-NP
fe	ncfs000	I-NP
y	cc	O
con	sps00	O
su	dp3cs0	B-NP
presencia	ncfs000	I-NP
durante	sps00	O
un	di0ms0	B-NP
ratito	ncms000	I-NP
junto_al	spcms	O
Onyar	np00000	B-NP
seguro	rg	O
que	cs	O
espera	vmip3s0	B-VP
lograr	vmn0000	O
lo	da0ns0	B-NP
que	pr0cn000	O
nunca	rg	O
consiguió	vmis3s0	B-VP
su	dp3cs0	B-NP
marido	ncms000	I-NP
.	fp	O
Demarcación	ncfs000	B-NP
esquiva	aq0fs0	I-NP
que	pr0cn000	O
vota	vmip3s0	B-VP
a	sps00	O
CiU	np00000	B-NP
,	fc	O
al	spcms	O
PSC	np00000	B-NP
y	cc	O
hasta	rg	O
a	sps00	O
ERC	np00000	B-NP
,	fc	O
pudiéndolo	vmg0000	O
hacer	vmn0000	O
por	sps00	O
el	da0ms0	B-NP
PP	np00000	I-NP
.	fp	O
Es	vsip3s0	B-VP
como	cs	O
la	da0fs0	B-NP
manía	ncfs000	I-NP
de	sps00	O
hablar	vmn0000	O
en	sps00	O
catalán	ncms000	B-NP
,	fc	O
existiendo	vmg0000	O
la	da0fs0	B-NP
lengua	ncfs000	I-NP
castellana	aq0fs0	I-NP
.	fp	O
Todos	di0mp0	B-NP
los	da0mp0	I-NP
catalanes	ncmp000	I-NP
son	vsip3p0	B-VP
raros	aq0mp0	O
,	fc	O
pero	cc	O
los	da0mp0	B-NP
gerundenses	nccp000	I-NP
les	pp3mpa00	B-NP
sobrepasan	vmip3p0	B-VP
y	cc	O
entre	sps00	O
sus	dp3cp0	B-NP
rarezas	ncfp000	I-NP
figura	vmm02s0	B-VP
la	da0fs0	B-NP
de	sps00	O
votar	vmn0000	O
sólo	rg	B-NP
un	di0ms0	I-NP
poquito	pi0ms000	I-NP
al	spcms	O
PP	np00000	B-NP
.	fp	O
Si	cs	O
ahora	rg	O
se	p0000000	O
consiguen	vmip3p0	B-VP
100		B-NP
votos	ncmp000	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
comicios	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
éxito	ncms000	I-NP
será	vsif3s0	B-VP
innegable	aq0cs0	O
.	fp	O
Quizá	rg	O
no	rn	O
alcancen	vmsp3p0	B-VP
para	sps00	O
sacar	vmn0000	O
un	di0ms0	B-NP
diputado	ncms000	I-NP
,	fc	O
pero	cc	O
por_lo_menos	rg	O
