El	da0ms0	B-NP
historiador	ncms000	I-NP
ganó	vmis3s0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
celebradas	aq0fpp	O
el	da0ms0	B-NP
Jueves		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
con	sps00	O
444		B-NP
votos	ncmp000	I-NP
frente_a	sps00	I-NP
los	da0mp0	I-NP
323		I-NP
conseguidos	aq0mpp	O
por	sps00	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
filólogo	ncms000	I-NP
Biel_Ferrer	np00000	I-NP
.	fp	O
Anguera	np00000	B-NP
ofreció	vmis3s0	B-VP
a	sps00	O
Ferrer	np00000	B-NP
colaborar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
junta	ncfs000	I-NP
,	fc	O
aunque	cs	O
éste	pd0ms000	B-NP
se	p0300000	O
negó	vmis3s0	B-VP
dolido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
""""	fe	I-NP
trato	ncms000	I-NP
duro	aq0ms0	I-NP
""""	fe	I-NP
recibido	aq0msp	O
de	sps00	O
su	dp3cs0	B-NP
rival	nccs000	I-NP
.	fp	O
