Trece	dn0cp0	B-NP
palestinos	ncmp000	I-NP
murieron	vmis3p0	B-VP
y	cc	O
90		B-NP
más	rg	I-NP
resultaron	vmis3p0	B-VP
heridos	aq0mpp	O
en	sps00	O
enfrentamientos	ncmp000	B-NP
ocurridos	aq0mpp	O
durante	sps00	O
las	da0fp0	B-NP
incursiones	ncfp000	I-NP
realizadas	aq0fpp	O
ayer	rg	O
en	sps00	O
los	da0mp0	B-NP
campos	ncmp000	I-NP
de	sps00	I-NP
refugiados	ncmp000	I-NP
palestinos	aq0mp0	I-NP
de	sps00	I-NP
Balata	np00000	I-NP
y	cc	I-NP
Yenín	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Cisjordania	np00000	I-NP
.	fp	O
En	sps00	O
estas	dd0fp0	B-NP
acciones	ncfp000	I-NP
ofensivas	aq0fp0	I-NP
del	spcms	I-NP
Ejército	np00000	I-NP
israelí	aq0cs0	I-NP
murió	vmis3s0	B-VP
un	di0ms0	B-NP
soldado	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
tropas	ncfp000	I-NP
,	fc	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
caza	ncfs000	I-NP
de	sps00	I-NP
integristas	nccp000	I-NP
,	fc	O
registraron	vmis3p0	B-VP
casa	ncfs000	B-NP
por	sps00	I-NP
casa	ncfs000	I-NP
,	fc	O
pasando	vmg0000	O
de	sps00	O
una	pi0fs000	B-NP
a	sps00	I-NP
otra	pi0fs000	I-NP
rompiendo	vmg0000	O
incluso	rg	B-NP
las	da0fp0	I-NP
paredes	ncfp000	I-NP
medianeras	aq0fp0	I-NP
que	pr0cn000	O
las	pp3fpa00	B-NP
separan	vmip3p0	B-VP
.	fp	O
