La	da0fs0	B-NP
programación	ncfs000	I-NP
estival	aq0cs0	I-NP
de	sps00	I-NP
TV-3	np00000	I-NP
se	p0300000	O
inicia	vmip3s0	B-VP
hoy	rg	O
propiamente	rg	O
dicho	aq0msp	O
con	sps00	O
dos	dn0cp0	B-NP
platos	ncmp000	I-NP
fuertes	aq0cp0	I-NP
:	fd	I-NP
El	da0ms0	I-NP
regreso	ncms000	I-NP
de	sps00	I-NP
Laura	np00000	I-NP
(	fpa	I-NP
21.50		I-NP
)	fpt	I-NP
,	fc	O
la	da0fs0	B-NP
comedia	ncfs000	I-NP
que	pr0cn000	O
protagoniza	vmip3s0	B-VP
Lloll_Bertran	np00000	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
estreno	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
serie	ncfs000	I-NP
de	sps00	I-NP
misterio	ncms000	I-NP
Testimoni_silenciós	np00000	B-NP
(	fpa	I-NP
22.50		I-NP
)	fpt	I-NP
.	fp	O
Después	rg	O
de	sps00	O
unos	di0mp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
descanso	ncms000	I-NP
,	fc	O
Laura	np00000	B-NP
vuelve	vmip3s0	B-VP
con	sps00	O
más	rg	B-NP
capítulos	ncmp000	I-NP
que	pr0cn000	O
combinan	vmip3p0	B-VP
el	da0ms0	B-NP
humor	ncms000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
ternura	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
emociones	ncfp000	I-NP
.	fp	O
Tras	sps00	O
las	da0fp0	B-NP
risas	ncfp000	I-NP
,	fc	O
llegará	vmif3s0	B-VP
Testimoni_silenciós	np00000	B-NP
(	fpa	B-NP
foto	ncfs000	I-NP
derecha	aq0fs0	I-NP
)	fpt	I-NP
,	fc	O
una	di0fs0	B-NP
producción	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
BBC	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
serie	ncfs000	I-NP
tiene	vmip3s0	B-VP
como	cs	O
protagonista	nccs000	B-NP
a	sps00	O
una	di0fs0	B-NP
patóloga	ncfs000	I-NP
forense	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
la	da0fs0	B-NP
resolución	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
crímenes	ncmp000	I-NP
va	vmip3s0	B-VP
más	rg	O
allá	rg	O
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
permiten	vmip3p0	B-VP
las	da0fp0	B-NP
investigaciones	ncfp000	I-NP
policiales	aq0cp0	I-NP
.	fp	O
