Los	da0mp0	B-NP
grupos	ncmp000	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
y	cc	I-NP
ERC	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
oposición	ncfs000	I-NP
,	fc	O
han	vaip3p0	B-VP
acordado	vmp00sm	I-VP
votar	vmn0000	O
la	da0fs0	B-NP
nulidad	ncfs000	I-NP
del	spcms	I-NP
contrato	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
antena	ncfs000	I-NP
de	sps00	I-NP
telefonía	ncfs000	I-NP
móvil	aq0cs0	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
alcalde	ncms000	I-NP
,	fc	I-NP
Joan_Güell	np00000	I-NP
,	fc	O
autorizó	vmis3s0	B-VP
.	fp	O
Los	da0mp0	B-NP
partidos	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
juntos	aq0mp0	O
alcanzan	vmip3p0	B-VP
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
,	fc	O
han	vaip3p0	B-VP
pedido	vmp00sm	I-VP
un	di0ms0	B-NP
pleno	ncms000	I-NP
extraordinario	aq0ms0	I-NP
.	fp	O
