Teresa_Rivero	np00000	B-NP
,	fc	I-NP
presidenta	ncfs000	I-NP
del	spcms	I-NP
Rayo	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
hijo	ncms000	I-NP
Álvaro_Ruiz-Mateos	np00000	I-NP
,	fc	O
acusaron	vmis3p0	B-VP
ayer	rg	O
al	spcms	O
Gobierno	np00000	B-NP
de	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
promotor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
de	sps00	I-NP
acoso	ncms000	I-NP
arbitral	aq0cs0	I-NP
que	pr0cn000	O
sufre	vmip3s0	B-VP
el	da0ms0	B-NP
club	ncms000	I-NP
madrileño	aq0ms0	I-NP
con_el_objetivo_de	sps00	O
mandarlo	vmn0000	O
a	sps00	O
Segunda_División	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
responsables	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
rayista	aq0cs0	I-NP
anunciaron	vmis3p0	B-VP
que	cs	O
la	pp3fsa00	B-NP
abandonarán	vmif3p0	B-VP
si	cs	O
el	da0ms0	B-NP
descenso	ncms000	I-NP
se	p0300000	O
consuma	vmip3s0	B-VP
.	fp	O
""""	fe	O
Todo	di0ms0	B-NP
esto	pd0ns000	I-NP
parte	vmip3s0	B-VP
del	spcms	O
Gobierno	np00000	B-NP
.	fp	O
Se	p0000000	O
quiere	vmip3s0	B-VP
bajar	vmn0000	O
al	spcms	O
Rayo	np00000	B-NP
desde	sps00	O
los	da0mp0	B-NP
despachos	ncmp000	I-NP
y	cc	O
no	rn	O
en	sps00	O
los	da0mp0	B-NP
terrenos	ncmp000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
club	ncms000	I-NP
,	fc	O
que	pr0cn000	O
reiteró	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
familia	ncfs000	I-NP
Ruiz-Mateos	np00000	I-NP
no	rn	O
es	vsip3s0	B-VP
bien	rg	O
vista	aq0fsp	O
por	sps00	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
a_causa_de	sps00	O
los	da0mp0	B-NP
contenciosos	ncmp000	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
su	dp3cs0	B-NP
padre	ncms000	I-NP
con	sps00	O
ellas	pp3fp000	B-NP
,	fc	O
""""	fe	O
y	cc	O
no	rn	O
la	pp3fsa00	B-NP
dejan	vmip3p0	B-VP
hacer	vmn0000	I-VP
histórico	aq0ms0	O
al	spcms	O
Rayo	np00000	B-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
dirigentes	nccp000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
madrileño	aq0ms0	I-NP
facilitaron	vmis3p0	B-VP
un	di0ms0	B-NP
vídeo	ncms000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
errores	ncmp000	I-NP
arbitrales	aq0cp0	I-NP
más	rg	I-NP
graves	aq0cp0	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
han	vaip3p0	B-VP
privado	vmp00sm	I-VP
al	spcms	O
equipo	ncms000	B-NP
de	sps00	O
tener	vmn0000	O
al_menos	rg	B-NP
12		I-NP
puntos	ncmp000	I-NP
más	rg	I-NP
.	fp	O
""""	fe	O
Todo	di0ms0	B-NP
eso	pd0ns000	I-NP
no	rn	O
pueden	vmip3p0	B-VP
ser	vsn0000	I-VP
simples	aq0cp0	B-NP
fallos	ncmp000	I-NP
.	fp	O
Si	cs	O
así	rg	O
fuera	vssi3s0	B-VP
,	fc	O
estos	dd0mp0	B-NP
árbitros	ncmp000	I-NP
no	rn	O
podrían	vmic3p0	B-VP
dirigir	vmn0000	I-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
liga	ncfs000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
porque	cs	O
no	rn	O
están	vmip3p0	B-VP
preparados	aq0mpp	O
.	fp	O
Lo	da0ns0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
lógica	ncfs000	B-NP
es	vsip3s0	B-VP
que	cs	O
reciben	vmip3p0	B-VP
consignas	ncfp000	B-NP
de	sps00	O
arriba	rg	O
,	fc	O
más	rg	O
allá	rg	O
de	sps00	O
la	da0fs0	B-NP
propia	aq0fs0	I-NP
Federación_Española_de_Fútbol	np00000	I-NP
""""	fe	O
,	fc	O
manifestó	vmis3s0	B-VP
Álvaro_Ruiz-Mateos	np00000	B-NP
.	fp	O
