Fernando_Schwartz	np00000	B-NP
y	cc	I-NP
Máximo_Pradera	np00000	I-NP
conversan	vmip3p0	B-VP
con	sps00	O
Ignacio_Salas	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Academia_de_Televisión	np00000	I-NP
,	fc	O
en	sps00	O
Lo_+_plus	np00000	B-NP
(	fpa	O
Canal_+	np00000	B-NP
,	fc	O
20.00		B-NP
)	fpt	O
.	fp	O
A_continuación	sps00	O
,	fc	O
entrevistan	vmip3p0	B-VP
a	sps00	O
Javier_Manrique	np00000	B-NP
y	cc	I-NP
Elena_Anaya	np00000	I-NP
.	fp	O
