Los	da0mp0	B-NP
vecinos	ncmp000	I-NP
habían	vaii3p0	B-VP
anunciado	vmp00sm	I-VP
que	cs	O
hoy	rg	O
cargarían	vmic3p0	B-VP
un	di0ms0	B-NP
camión	ncms000	I-NP
con	sps00	O
los	da0mp0	B-NP
escombros	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
barrancos	ncmp000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
y	cc	O
lo	pp3msa00	B-NP
llevarían	vmic3p0	B-VP
hasta	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Sant_Jaume	np00000	I-NP
.	fp	O
Ayer	rg	O
decidieron	vmis3p0	B-VP
suspender	vmn0000	O
la	da0fs0	B-NP
protesta	ncfs000	I-NP
porque	cs	O
el	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
ha	vaip3s0	B-VP
empezado	vmp00sm	I-VP
a	sps00	I-VP
adecentar	vmn0000	I-VP
el	da0ms0	B-NP
barrio	ncms000	I-NP
.	fp	O
No_obstante	cc	O
,	fc	O
la	da0fs0	B-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
vecinos	ncmp000	I-NP
mantiene	vmip3s0	B-VP
las	da0fp0	B-NP
demás	pi0cp000	I-NP
movilizaciones	ncfp000	I-NP
previstas	aq0fpp	O
para	sps00	O
este	dd0ms0	B-NP
mes	ncms000	I-NP
.	fp	O
