Un	di0ms0	B-NP
centenar	ncms000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
se	p0300000	O
manifestaron	vmis3p0	B-VP
ayer	rg	O
en	sps00	O
Barcelona	np00000	B-NP
en	sps00	O
solidaridad	ncfs000	B-NP
con	sps00	I-NP
los	da0mp0	I-NP
presos	ncmp000	I-NP
de	sps00	I-NP
Quatre_Camins	np00000	I-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
miércoles		I-NP
se	p0000000	O
registró	vmis3s0	B-VP
un	di0ms0	B-NP
violento	aq0ms0	I-NP
motín	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
marcha	ncfs000	I-NP
,	fc	O
convocada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Colectivo_de_Apoyo_a_los_Presos	np00000	I-NP
,	fc	O
partió	vmis3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Urquinaona	np00000	I-NP
y	cc	O
se	p0300000	O
dirigió	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Conselleria_de_Justícia	np00000	I-NP
,	fc	O
donde	pr000000	O
hicieron	vmis3p0	B-VP
pintadas	ncfp000	B-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
calificaba	vmii3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
conselleria	ncfs000	I-NP
de	sps00	O
Departament	np00000	B-NP
de	sps00	I-NP
torturas	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
manifestantes	nccp000	I-NP
finalizaron	vmis3p0	B-VP
su	dp3cs0	B-NP
protesta	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
Sant_Jaume	np00000	I-NP
.	fp	O
