El	da0ms0	B-NP
Olympique	np00000	I-NP
sorprende	vmip3s0	B-VP
al	spcms	O
Chelsea	np00000	B-NP
con	sps00	O
un	di0ms0	B-NP
gol	ncms000	I-NP
de	sps00	I-NP
Pires	np00000	I-NP
(	fpa	I-NP
1-0		I-NP
)	fpt	I-NP
Roma	np00000	I-NP
/	fh	I-NP
Marsella	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Feyenoord	np00000	I-NP
alcanzó	vmis3s0	B-VP
el	da0ms0	B-NP
liderato	ncms000	I-NP
del	spcms	I-NP
Grupo_D	np00000	I-NP
tras	sps00	O
dar	vmn0000	O
la	da0fs0	B-NP
sorpresa	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
del	spcms	I-NP
Lazio	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
había	vaii3s0	B-VP
adelantado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
con	sps00	O
un	di0ms0	B-NP
gol	ncms000	I-NP
de	sps00	I-NP
Verón	np00000	I-NP
(	fpa	I-NP
m_._37		I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
romano	aq0ms0	I-NP
aprovechó	vmis3s0	B-VP
su	dp3cs0	B-NP
ventaja	ncfs000	I-NP
para	sps00	O
controlar	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
holandés	aq0ms0	I-NP
sorprendió	vmis3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
minutos	ncmp000	I-NP
finales	aq0cp0	I-NP
con	sps00	O
dos	dn0cp0	B-NP
goles	ncmp000	I-NP
del	spcms	I-NP
danés	ncms000	I-NP
Tomasson	np00000	I-NP
en	sps00	O
apenas	rg	B-NP
seis	dn0cp0	I-NP
minutos	ncmp000	I-NP
y	cc	O
cuando	cs	O
quedaban	vmii3p0	B-VP
otros	di0mp0	B-NP
tantos	ncmp000	I-NP
para	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
del	spcms	I-NP
encuentro	ncms000	I-NP
dirigido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
español	ncms000	I-NP
López_Nieto	np00000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
otro	di0ms0	I-NP
encuentro	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
grupo	ncms000	I-NP
también	rg	O
hubo	vais3s0	B-VP
sorpresa	ncfs000	B-NP
con	sps00	O
el	da0ms0	B-NP
triunfo	ncms000	I-NP
del	spcms	I-NP
Olympique_de_Marsella	np00000	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
tenía	vmii3s0	B-VP
ningún	di0ms0	B-NP
punto	ncms000	I-NP
,	fc	O
sobre	sps00	O
el	da0ms0	B-NP
Chelsea	np00000	I-NP
,	fc	I-NP
líder	nccs000	I-NP
hasta	sps00	I-NP
entonces	rg	I-NP
.	fp	O
El	da0ms0	B-NP
gol	ncms000	I-NP
de	sps00	I-NP
Pires	np00000	I-NP
(	fpa	I-NP
m_._16		I-NP
)	fpt	I-NP
redimió	vmis3s0	B-VP
al	spcms	O
Olympique	np00000	B-NP
de	sps00	O
los	da0mp0	B-NP
males	ncmp000	I-NP
que	pr0cn000	O
le	pp30sa00	B-NP
perseguían	vmii3p0	B-VP
hasta	sps00	O
ayer	rg	O
,	fc	O
tanto	rg	O
en	sps00	O
la	da0fs0	B-NP
competición	ncfs000	I-NP
francesa	aq0fs0	I-NP
como	cs	O
en	sps00	O
esta	dd0fs0	B-NP
segunda	ao0fs0	I-NP
fase	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_de_Campeones	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
equipo	ncms000	I-NP
de	sps00	I-NP
Marsella	np00000	I-NP
,	fc	O
a_pesar_de	sps00	O
las	da0fp0	B-NP
numerosas	aq0fp0	I-NP
bajas	ncfp000	I-NP
,	fc	O
ganó	vmis3s0	B-VP
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
partido	ncms000	I-NP
y	cc	O
mantiene	vmip3s0	B-VP
vivas	aq0fp0	O
sus	dp3cp0	B-NP
esperanzas	ncfp000	I-NP
.	fp	O
Iván_de_la_Peña	np00000	B-NP
entró	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
por	sps00	O
Pouget	np00000	B-NP
(	fpa	B-NP
m_._71		I-NP
)	fpt	I-NP
y	cc	O
ayudó	vmis3s0	B-VP
a	sps00	O
conservar	vmn0000	O
la	da0fs0	B-NP
ventaja	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
autoridades	ncfp000	I-NP
francesas	aq0fp0	I-NP
movilizaron	vmis3p0	B-VP
a	sps00	O
700		B-NP
agentes	nccp000	I-NP
de	sps00	I-NP
policía	nccs000	I-NP
para	sps00	O
controlar	vmn0000	O
el	da0ms0	B-NP
partido	ncms000	I-NP
disputado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Velodrome	np00000	I-NP
.	fp	O
A_pesar_de_que	cs	O
el	da0ms0	B-NP
prefecto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
,	fc	O
Hugues_Parant	np00000	B-NP
,	fc	O
había	vaii3s0	B-VP
advertido	vmp00sm	I-VP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
seguidores	ncmp000	I-NP
del	spcms	I-NP
Chelsea	np00000	I-NP
