Fuertes	aq0cp0	B-NP
críticas	ncfp000	I-NP
al	spcms	I-NP
nombramiento	ncms000	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
europeos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
,	fc	O
Juan_Villalonga	np00000	B-NP
,	fc	O
estaba	vmii3s0	B-VP
ayer	rg	O
muy	rg	O
orgulloso	aq0ms0	O
por	sps00	O
el	da0ms0	B-NP
fichaje	ncms000	I-NP
del	spcms	I-NP
comisario	ncms000	I-NP
europeo	aq0ms0	I-NP
Martin_Bangemann	np00000	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
denominó	vmis3s0	B-VP
""""	fe	B-NP
nuestro	dp1msp	I-NP
Ronaldo	np00000	I-NP
""""	fe	I-NP
.	fp	O
Según	sps00	O
Villalonga	np00000	B-NP
,	fc	O
este	dd0ms0	B-NP
contrato	ncms000	I-NP
""""	fe	O
era	vsii3s0	B-VP
el	da0ms0	B-NP
sueño	ncms000	I-NP
de	sps00	I-NP
British_Telecom	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
France_Télécom	np00000	I-NP
y	cc	I-NP
de	sps00	I-NP
Deutsche_Telekom	np00000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Pero	cc	O
,	fc	O
una	di0fs0	B-NP
vez	ncfs000	I-NP
más	rg	I-NP
,	fc	O
nos	p010p000	O
hemos	vaip1p0	B-VP
adelantado	vmp00sm	I-VP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
justificó	vmis3s0	B-VP
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
alcanzado	aq0msp	O
con	sps00	O
el	da0ms0	B-NP
comisario	ncms000	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
en	sps00	O
París	np00000	B-NP
,	fc	O
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
añadirá	vmif3s0	B-VP
valor	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
.	fp	O
Bangemann	np00000	B-NP
asesorará	vmif3s0	B-VP
a	sps00	O
Telefónica	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
reestructuración	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
mercados	ncmp000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
selección	ncfs000	I-NP
de	sps00	I-NP
nuevos	aq0mp0	I-NP
socios	ncmp000	I-NP
locales	aq0cp0	I-NP
.	fp	O
Bangemann	np00000	B-NP
dijo	vmis3s0	B-VP
que	cs	O
hará	vmif3s0	B-VP
""""	fe	B-NP
lo	da0ns0	I-NP
mismo	pi0ms000	I-NP
que	pr0cn000	O
desde	sps00	O
hace	vmip3s0	B-NP
11		I-NP
años	ncmp000	I-NP
:	fd	O
luchar	vmn0000	O
por	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
información	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
También	rg	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Fomento	np00000	I-NP
,	fc	O
Rafael_Arias_Salgado	np00000	B-NP
,	fc	O
aplaudió	vmis3s0	B-VP
este	dd0ms0	B-NP
fichaje	ncms000	I-NP
y	cc	O
defendió	vmis3s0	B-VP
la	da0fs0	B-NP
autonomía	ncfs000	I-NP
de	sps00	I-NP
Telefónica	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
socialistas	nccp000	I-NP
europeos	aq0mp0	I-NP
acusaron	vmis3p0	B-VP
a	sps00	O
Bangemann	np00000	B-NP
de	sps00	O
reavivar	vmn0000	O
la	da0fs0	B-NP
desconfianza	ncfs000	I-NP
del	spcms	I-NP
ciudadano	ncms000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
instituciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
.	fp	O
""""	fe	O
En	sps00	O
un	di0ms0	B-NP
momento	ncms000	I-NP
en	sps00	O
que	pr0cn000	B-NP
intentamos	vmip1p0	B-VP
ganar	vmn0000	O
la	da0fs0	B-NP
confianza	ncfs000	I-NP
pública	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
UE	np00000	I-NP
y	cc	O
de	sps00	O
poner_fin	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
disfunciones	ncfp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
corrupción	ncfs000	I-NP
,	fc	O
va	vmip3s0	B-VP
el	da0ms0	B-NP
señor	ncms000	I-NP
Bangemann	np00000	I-NP
y	cc	O
reaviva	vmip3s0	B-VP
el	da0ms0	B-NP
temor	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
""""	fe	O
,	fc	O
destacó	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
nota	ncfs000	I-NP
el	da0ms0	B-NP
Partido_Socialista_Europeo	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
único	aq0ms0	I-NP
que	pr0cn000	O
se	p0300000	O
hizo	vmis3s0	B-VP
eco	ncms000	B-NP
del	spcms	O
nombramiento	ncms000	B-NP
del	spcms	I-NP
comisario	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Comisión_Europea	np00000	I-NP
dimitió	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
15_de_marzo		B-NP
tras	sps00	O
ser	vsn0000	O
acusada	vmp00sf	O
de	sps00	O
tolerar	vmn0000	O
comportamientos	ncmp000	B-NP
corruptos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
CIU	np00000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Comisión_Mixta_para_la_UE	np00000	I-NP
,	fc	O
Ignacio_Guardans	np00000	B-NP
,	fc	O
tachó	vmis3s0	B-VP
ayer	rg	O
de	sps00	O
""""	fe	O
vergonzoso	aq0ms0	O
""""	fe	O
el	da0ms0	B-NP
fichaje	ncms000	I-NP
de	sps00	I-NP
Bangemann	np00000	I-NP
,	fc	O
porque	cs	O
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
,	fc	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
es	vsip3s0	B-VP
una	di0fs0	B-NP
forma	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
desprestigio	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
CE	np00000	I-NP
.	fp	O
Guardans	np00000	B-NP
recordó	vmis3s0	B-VP
que	cs	O
Bangemann	np00000	B-NP
sigue	vmip3s0	B-VP
siendo	vsg0000	I-VP
comisario	ncms000	B-NP
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
habrá	vaif3s0	B-VP
que	cs	I-VP
examinar	vmn0000	I-VP
la	da0fs0	B-NP
legalidad	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
decisión	ncfs000	I-NP
.	fp	O
Además	rg	O
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
,	fc	O
aunque	cs	O
se	p0300000	O
ajuste	vmsp3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
legalidad	ncfs000	I-NP
,	fc	O
demuestra	vmip3s0	B-VP
una	di0fs0	B-NP
""""	fe	I-NP
escandalosa	aq0fs0	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
ética	ncfs000	I-NP
""""	fe	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
parte	ncfs000	I-NP
.	fp	O
