Josep_Puigbó	np00000	B-NP
,	fc	I-NP
editor	ncms000	I-NP
del	spcms	I-NP
Telenotícies_migdia	np00000	I-NP
de	sps00	I-NP
TV-3	np00000	I-NP
,	fc	O
noticiario	ncms000	B-NP
que	pr0cn000	O
copresenta	vmip3s0	B-VP
con	sps00	O
Montse_Jené	np00000	B-NP
,	fc	O
está	vmip3s0	B-VP
negociando	vmg0000	I-VP
con	sps00	O
la	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
Televisió_de_Catalunya	np00000	I-NP
su	dp3cs0	I-NP
salida	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
TN	np00000	I-NP
para	sps00	O
dedicarse	vmn0000	O
de_lleno	rg	O
a	sps00	O
la	da0fs0	B-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
radio	ncfs000	I-NP
Ona_Catalana	np00000	B-NP
,	fc	O
de	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
directivos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
propio	di0ms0	I-NP
periodista	nccs000	I-NP
reconoció	vmis3s0	B-VP
implícitamente	rg	O
a	sps00	O
este	dd0ms0	B-NP
diario	ncms000	I-NP
la	da0fs0	B-NP
existencia	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
contactos	ncmp000	I-NP
,	fc	O
pero	cc	O
negó	vmis3s0	B-VP
que	cs	O
hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
hayan	vasp3p0	B-VP
culminado	vmp00sm	I-VP
en	sps00	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
concreto	aq0ms0	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
no	rn	O
se	p0000000	O
descarta	vmip3s0	B-VP
que	cs	O
Puigbó	np00000	B-NP
siga	vmsp3s0	B-VP
vinculado	aq0msp	O
de	sps00	O
alguna	di0fs0	B-NP
forma	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
tele	ncfs000	I-NP
pública	aq0fs0	I-NP
catalana	aq0fs0	I-NP
con	sps00	O
un	di0ms0	B-NP
programa	ncms000	I-NP
del	spcms	I-NP
área	ncfs000	I-NP
de	sps00	I-NP
informativos	ncmp000	I-NP
.	fp	O
Algunas	di0fp0	B-NP
fuentes	ncfp000	I-NP
barajan	vmip3p0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
se	p0300000	O
haga_cargo	vmsp3s0	B-VP
de	sps00	O
Paral.lel	np00000	B-NP
,	fc	I-NP
espacio	ncms000	I-NP
de	sps00	I-NP
Canal_33	np00000	I-NP
que	pr0cn000	O
hasta	sps00	O
finales	ncfp000	B-NP
del	spcms	O
pasado	aq0msp	O
mes_de_mayo		B-NP
presentaba	vmii3s0	B-VP
y	cc	O
dirigía	vmii3s0	B-VP
Jaume_Barberà	np00000	B-NP
,	fc	O
recientemente	rg	O
fichado	aq0msp	O
por	sps00	O
TVE	np00000	B-NP
.	fp	O
""""	fe	O
En	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
,	fc	O
todavía	rg	O
no	rn	O
sé	vmip1s0	B-VP
si	cs	O
Paral.lel	np00000	B-NP
continuará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
parrilla	ncfs000	I-NP
""""	fe	O
,	fc	O
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
contestar	vmn0000	O
Puigbó	np00000	B-NP
a	sps00	O
EL_PERIODICO	np00000	B-NP
sobre	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
en	sps00	O
otoño	ncms000	B-NP
pasara	vmsi3s0	B-VP
a	sps00	O
conducir	vmn0000	O
este	dd0ms0	B-NP
veterano	aq0ms0	I-NP
espacio	ncms000	I-NP
de	sps00	I-NP
entrevistas	ncfp000	I-NP
en_profundidad	rg	I-NP
.	fp	O
La	da0fs0	B-NP
salida	ncfs000	I-NP
de	sps00	I-NP
Puigbó	np00000	I-NP
del	spcms	I-NP
Telenotícies_migdia	np00000	I-NP
le	pp3csd00	I-NP
permitiría	vmic3s0	B-VP
dedicarse	vmn0000	O
de_lleno	rg	O
a	sps00	O
Ona_Catalana	np00000	B-NP
,	fc	I-NP
cadena	ncfs000	I-NP
que	pr0cn000	O
cuenta	vmip3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
actualidad	ncfs000	I-NP
con	sps00	O
19		B-NP
emisoras	ncfp000	I-NP
de	sps00	I-NP
toda	di0fs0	I-NP
Catalunya	np00000	I-NP
.	fp	O
