En	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
sesión	ncfs000	I-NP
bursátil	aq0cs0	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
semestre	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
,	fc	O
FCC	np00000	B-NP
se	p0300000	O
anotó	vmis3s0	B-VP
una	di0fs0	B-NP
alza	ncfs000	I-NP
del	spcms	I-NP
4,76%		I-NP
.	fp	O
Cerró	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
mayor	aq0cs0	I-NP
revalorización	ncfs000	I-NP
del	spcms	I-NP
Ibex_35	np00000	I-NP
ese	dd0ms0	B-NP
día	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
subida	ncfs000	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
después	rg	O
de	sps00	O
siete	dn0cp0	B-NP
días	ncmp000	I-NP
consecutivos	aq0mp0	I-NP
de	sps00	I-NP
retrocesos	ncmp000	I-NP
.	fp	O
FCC	np00000	B-NP
ha	vaip3s0	B-VP
llevado_a_cabo	vmp00sm	I-VP
durante	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
cinco	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
una	di0fs0	B-NP
estrategia	ncfs000	I-NP
de	sps00	I-NP
diversificación	ncfs000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
apostado	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
telecomunicaciones	ncfp000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
70%		I-NP
de	sps00	I-NP
la	da0fs0	I-NP
facturación	ncfs000	I-NP
proceda	vmsp3s0	B-VP
de	sps00	O
negocios	ncmp000	B-NP
no	rn	I-NP
cíclicos	aq0mp0	I-NP
.	fp	O
