La	da0fs0	B-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
entrevistas	ncfp000	I-NP
que	pr0cn000	O
Joan_Clos	np00000	B-NP
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
con	sps00	O
diversos	di0mp0	B-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
central	aq0cs0	I-NP
no	rn	O
ha	vaip3s0	B-VP
finalizado	vmp00sm	I-VP
.	fp	O
El	da0ms0	B-NP
alcalde	ncms000	I-NP
tiene	vmip3s0	B-VP
pendiente	aq0cs0	O
un	di0ms0	B-NP
cuarto	ao0ms0	I-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Fomento	np00000	I-NP
,	fc	O
Francisco_Alvarez-Cascos	np00000	B-NP
,	fc	O
para	sps00	O
tratar	vmn0000	O
del	spcms	O
futuro	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
infraestructuras	ncfp000	I-NP
pendientes	aq0cp0	I-NP
de	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
Clos	np00000	B-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
coincidirá	vmif3s0	B-VP
con	sps00	O
Cascos	np00000	B-NP
en	sps00	O
Barcelona	np00000	B-NP
con	sps00	O
motivo	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
inauguración	ncfs000	I-NP
del	spcms	I-NP
puente	ncms000	I-NP
levadizo	aq0ms0	I-NP
del	spcms	I-NP
puerto	ncms000	I-NP
,	fc	O
reclamará	vmif3s0	B-VP
al	spcms	O
ministro	ncms000	B-NP
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
cumpla	vmsp3s0	B-VP
su	dp3cs0	B-NP
compromiso	ncms000	I-NP
de	sps00	O
hacer	vmn0000	O
llegar	vmn0000	O
el	da0ms0	B-NP
AVE	np00000	I-NP
a	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
catalana	aq0fs0	I-NP
en	sps00	O
el	da0ms0	B-NP
2004		I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
mostrará	vmif3s0	B-VP
su	dp3cs0	B-NP
rechazo	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
privatización	ncfs000	I-NP
del	spcms	I-NP
aeropuerto	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
alcalde	ncms000	I-NP
es	vsip3s0	B-VP
partidario	aq0ms0	O
de	sps00	O
privatizar	vmn0000	O
los	da0mp0	B-NP
servicios	ncmp000	I-NP
,	fc	O
pero	cc	O
manteniendo	vmg0000	O
la	da0fs0	B-NP
titularidad	ncfs000	I-NP
pública	aq0fs0	I-NP
.	fp	O
Clos	np00000	B-NP
también	rg	O
repasará	vmif3s0	B-VP
con	sps00	O
Cascos	np00000	B-NP
el	da0ms0	B-NP
calendario	ncms000	I-NP
previsto	aq0msp	O
para	sps00	O
que	cs	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
del	spcms	I-NP
recinto	ncms000	I-NP
aeroportuario	aq0ms0	I-NP
y	cc	I-NP
la	da0fs0	I-NP
tercera	ao0fs0	I-NP
pista	ncfs000	I-NP
estén	vmsp3p0	B-VP
listos	aq0mp0	O
en	sps00	O
el	da0ms0	B-NP
2003		I-NP
.	fp	O
Fuentes	ncfp000	B-NP
municipales	aq0cp0	I-NP
mostraron	vmis3p0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
esperanza	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
relación	ncfs000	I-NP
con	sps00	I-NP
Cascos	np00000	I-NP
sea	vssp3s0	B-VP
mejor	aq0cs0	O
que	cs	O
con	sps00	O
su	dp3cs0	B-NP
antecesor	ncms000	I-NP
,	fc	I-NP
Rafael_Arias-Salgado	np00000	I-NP
.	fp	O
Hasta	sps00	O
ahora	rg	O
,	fc	O
Fomento	np00000	B-NP
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
su	dp3cs0	B-NP
oposición	ncfs000	I-NP
a	sps00	O
que	cs	O
la	da0fs0	B-NP
Sagrera	np00000	I-NP
se	p0300000	O
convierta	vmsp3s0	B-VP
,	fc	O
tal_y_como	cs	O
pretende	vmip3s0	B-VP
el	da0ms0	B-NP
ayuntamiento	ncms000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
estación	ncfs000	I-NP
central	aq0cs0	I-NP
