Ante_todo	rg	O
,	fc	O
educación	ncfs000	B-NP
.	fp	O
Tengo	vmip1s0	B-VP
69		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
edad	ncfs000	I-NP
.	fp	O
Desde	sps00	O
siempre	rg	O
he	vaip1s0	B-VP
oído	vmp00sm	I-VP
la	da0fs0	B-NP
tristemente	rg	I-NP
popular	aq0cs0	I-NP
frase	ncfs000	I-NP
de	sps00	I-NP
:	fd	I-NP
""""	fe	I-NP
La	da0fs0	I-NP
España	np00000	I-NP
de	sps00	I-NP
pandereta	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
En_materia_de	sps00	O
política	ncfs000	B-NP
,	fc	O
entiendo	vmip1s0	B-VP
que	cs	O
los	da0mp0	B-NP
temas	ncmp000	I-NP
a	sps00	O
dilucidar	vmn0000	O
adquieren	vmip3p0	B-VP
matices	ncmp000	B-NP
dignos	aq0mp0	I-NP
de	sps00	O
ser	vsn0000	O
tratados	aq0mpp	O
con	sps00	O
mayor	aq0cs0	B-NP
rigor	ncms000	I-NP
.	fp	O
Ya	rg	O
es	vsip3s0	B-VP
hora	ncfs000	B-NP
de	sps00	O
que	cs	O
los	da0mp0	B-NP
políticos	ncmp000	I-NP
,	fc	I-NP
todos	pi0mp000	I-NP
en_general	rg	I-NP
y	cc	I-NP
sin	sps00	I-NP
excepción	ncfs000	I-NP
,	fc	O
sientan	vmip3p0	B-VP
en	sps00	O
lo	da0ns0	B-NP
más	rg	I-NP
profundo	aq0ms0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
ser	ncms000	I-NP
la	da0fs0	I-NP
responsabilidad	ncfs000	I-NP
que	pr0cn000	O
adquieren	vmip3p0	B-VP
al	spcms	O
representar	vmn0000	O
a	sps00	O
todo	di0ms0	B-NP
un	di0ms0	I-NP
país	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
en	sps00	O
sus	dp3cp0	B-NP
manos	ncfp000	I-NP
,	fc	O
entre	sps00	O
otras	di0fp0	B-NP
obligaciones	ncfp000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
defensa	nccs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
honor	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
derecho	ncms000	I-NP
a	sps00	O
ser	vsn0000	O
respetados	vmp00pm	O
.	fp	O
La	da0fs0	B-NP
actitud	ncfs000	I-NP
del	spcms	I-NP
señor	ncms000	I-NP
Yeltsin	np00000	I-NP
hacia	sps00	I-NP
la	da0fs0	I-NP
persona	ncfs000	I-NP
del	spcms	I-NP
señor	ncms000	I-NP
Aznar	np00000	I-NP
se	p0300000	O
me	pp1cs000	B-NP
antoja	vmip3s0	B-VP
prepotente	aq0cs0	O
,	fc	O
de	sps00	O
muy	rg	B-NP
mala	aq0fs0	I-NP
educación	ncfs000	I-NP
y	cc	O
desconsiderada	aq0fsp	O
hacia	sps00	O
el	da0ms0	B-NP
representante	nccs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
nación	ncfs000	I-NP
que	pr0cn000	O
en	sps00	O
su	dp3cs0	B-NP
día	ncms000	I-NP
le	pp30sa00	B-NP
trató	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
deferencia	ncfs000	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
rango	ncms000	I-NP
y	cc	O
como	cs	O
persona	ncfs000	B-NP
.	fp	O
