Al	spcms	O
asturiano	ncms000	B-NP
Yago_Lamela	np00000	I-NP
le	pp3csd00	I-NP
ha	vaip3s0	B-VP
salido	vmp00sm	I-VP
otro	di0ms0	B-NP
rival	nccs000	I-NP
de	sps00	I-NP
consideración	ncfs000	I-NP
cara_al	spcms	I-NP
Mundial_de_Sevilla	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
estadounidense	nccs000	I-NP
Eric_Walder	np00000	I-NP
,	fc	O
medalla	ncfs000	B-NP
de	sps00	I-NP
bronce	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
pasado	aq0msp	O
Mundial	np00000	B-NP
en	sps00	I-NP
pista	ncfs000	I-NP
cubierta	aq0fsp	O
de	sps00	O
Japón	np00000	B-NP
,	fc	O
saltó	vmis3s0	B-VP
ayer	rg	O
8,50		B-NP
metros	ncmp000	I-NP
en	sps00	O
Oslo	np00000	B-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
ayuda	ncfs000	I-NP
,	fc	I-NP
ligeramente	rg	I-NP
excesiva	aq0fs0	I-NP
,	fc	I-NP
del	spcms	I-NP
viento	ncms000	I-NP
.	fp	O
Walder	np00000	B-NP
superó	vmis3s0	B-VP
con	sps00	O
comodidad	ncfs000	B-NP
al	spcms	O
jamaicano	ncms000	B-NP
James_Beckford	np00000	I-NP
(	fpa	O
segundo	ao0ms0	O
ayer	rg	O
,	fc	O
con	sps00	O
8,33		B-NP
)	fpt	O
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
sumado	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
lista	ncfs000	I-NP
de	sps00	I-NP
posibles	aq0cp0	I-NP
medallistas	nccp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
andaluza	aq0fs0	I-NP
.	fp	O
Lamela	np00000	B-NP
ya	rg	O
ha	vaip3s0	B-VP
saltado	vmp00sm	I-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
8,56		B-NP
en	sps00	O
condiciones	ncfp000	B-NP
legales	aq0cp0	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
líder	nccs000	I-NP
mundial	aq0cs0	I-NP
momentáneo	aq0ms0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
cubano	ncms000	I-NP
Iván_Pedroso	np00000	I-NP
,	fc	O
doble	aq0cs0	B-NP
campeón	ncms000	I-NP
mundial	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
saltó	vmis3s0	B-VP
8,60		B-NP
el	da0ms0	B-NP
pasado	aq0msp	O
Sábado		B-NP
en	sps00	O
Padua	np00000	B-NP
.	fp	O
