La	da0fs0	B-NP
organización	ncfs000	I-NP
del	spcms	I-NP
principal	aq0cs0	I-NP
certamen	ncms000	I-NP
multisectorial	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
comarcas	ncfp000	I-NP
del	spcms	I-NP
Ebro	np00000	I-NP
premió	vmis3s0	B-VP
al	spcms	O
Grupo_Pascual	np00000	B-NP
por	sps00	O
incorporar	vmn0000	O
flúor	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
leche	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
afluencia	ncfs000	I-NP
de	sps00	I-NP
público	ncms000	I-NP
a	sps00	I-NP
Expoebre	np00000	I-NP
fue	vsis3s0	B-VP
escasa	aq0fs0	O
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
debido_a	sps00	O
la	da0fs0	B-NP
lluvia	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
dañó	vmis3s0	B-VP
algunos	di0mp0	B-NP
estands	nc00000	I-NP
.	fp	O
