Defensa	np00000	B-NP
quiere	vmip3s0	B-VP
tropas	ncfp000	B-NP
europeas	aq0fp0	I-NP
en	sps00	O
el	da0ms0	B-NP
desfile	ncms000	I-NP
del	spcms	I-NP
12_de_Octubre		I-NP
.	fp	O
Federico_Trillo	np00000	B-NP
explicó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
departamento	ncms000	I-NP
intentará	vmif3s0	B-VP
que	cs	O
en	sps00	O
esa	dd0fs0	B-NP
parada	ncfs000	I-NP
militar	aq0cs0	I-NP
tomen_parte	vmsp3p0	B-VP
tropas	ncfp000	B-NP
europeas	aq0fp0	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
participado	vmp00sm	I-VP
con	sps00	O
los	da0mp0	B-NP
soldados	ncmp000	I-NP
españoles	aq0mp0	I-NP
en	sps00	O
misiones	ncfp000	B-NP
de	sps00	I-NP
paz	ncfs000	I-NP
.	fp	O
