La	da0fs0	B-NP
Federación_Española_de_Fútbol	np00000	I-NP
envió	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
la	da0fs0	B-NP
Fiscalía_de_Madrid	np00000	I-NP
la	da0fs0	B-NP
documentación	ncfs000	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
Toledo	np00000	I-NP
,	fc	I-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Espanyol	np00000	I-NP
que	pr0cn000	O
está	vmip3s0	B-VP
suspendido	aq0msp	O
cautelarmente	rg	O
por	sps00	O
el	da0ms0	B-NP
Comité_de_Competición	np00000	I-NP
al	spcms	O
no	rn	O
haber	van0000	O
acreditado	vmp00sm	O
de	sps00	O
forma	ncfs000	B-NP
conveniente	aq0cs0	I-NP
su	dp3cs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
comunitario	ncms000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
abrir	vmn0000	O
un	di0ms0	B-NP
expediente	ncms000	I-NP
extraordinario	aq0ms0	I-NP
,	fc	O
Competición	np00000	B-NP
espera	vmip3s0	B-VP
el	da0ms0	B-NP
dictamen	ncms000	I-NP
de	sps00	I-NP
Ricardo_Conde	np00000	I-NP
,	fc	I-NP
juez	nccs000	I-NP
instructor	aq0ms0	I-NP
nombrado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
órgano	ncms000	I-NP
disciplinario	aq0ms0	I-NP
que	pr0cn000	O
investiga	vmip3s0	B-VP
dos	dn0cp0	B-NP
nuevos	aq0mp0	I-NP
casos	ncmp000	I-NP
de	sps00	I-NP
presuntos	aq0mp0	I-NP
pasaportes	ncmp000	I-NP
falsos	aq0mp0	I-NP
.	fp	O
Los	da0mp0	B-NP
hechos	ncmp000	I-NP
que	pr0cn000	O
motivaron	vmis3p0	B-VP
la	da0fs0	B-NP
apertura	ncfs000	I-NP
del	spcms	I-NP
expediente	ncms000	I-NP
al	spcms	I-NP
jugador	ncms000	I-NP
del	spcms	I-NP
Espanyol	np00000	I-NP
,	fc	I-NP
así_como	cc	I-NP
las	da0fp0	I-NP
actuaciones	ncfp000	I-NP
realizadas	aq0fpp	O
ante	sps00	O
las	da0fp0	B-NP
sospechas	ncfp000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
pasaporte	ncms000	I-NP
de	sps00	I-NP
Delio_Toledo	np00000	I-NP
sea	vssp3s0	B-VP
ilegal	aq0cs0	O
,	fc	O
se	p0300000	O
encuentran	vmip3p0	B-VP
desde	sps00	O
ayer	rg	O
en	sps00	O
la	da0fs0	B-NP
Fiscalía_de_Madrid	np00000	I-NP
.	fp	O
Allí	rg	O
se	p0000000	O
analizarán	vmif3p0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
pruebas	ncfp000	I-NP
por	sps00	O
si	cs	O
se	p0000000	O
entiende	vmip3s0	B-VP
que	cs	O
constituyen	vmip3p0	B-VP
un	di0ms0	B-NP
delito	ncms000	I-NP
de	sps00	I-NP
falsedad	ncfs000	I-NP
en	sps00	I-NP
documento	ncms000	I-NP
público	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
federación	ncfs000	I-NP
también	rg	O
ha	vaip3s0	B-VP
informado	vmp00sm	I-VP
al	spcms	O
jugador	ncms000	B-NP
y	cc	O
al	spcms	O
Espanyol	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
defensa	nccs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
blanquiazul	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
jugaba	vmii3s0	B-VP
cedido	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Udinese	np00000	I-NP
,	fc	O
tiene	vmip3s0	B-VP
derecho	ncms000	B-NP
a	sps00	O
presentar	vmn0000	O
