BRENDAN_Comiskey	np00000	B-NP
,	fc	I-NP
obispo	ncms000	I-NP
de	sps00	I-NP
Ferns	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
suroeste	ncms000	I-NP
de	sps00	I-NP
Irlanda	np00000	I-NP
,	fc	O
tomó	vmis3s0	B-VP
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
tras	sps00	O
la	da0fs0	B-NP
emisión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
programa	ncms000	I-NP
de	sps00	I-NP
televisión	ncfs000	I-NP
sobre	sps00	I-NP
un	di0ms0	I-NP
escándalo	ncms000	I-NP
sexual	aq0cs0	I-NP
que	pr0cn000	O
tuvo_lugar	vmis3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
diócesis	ncfn000	I-NP
.	fp	O
En	sps00	O
1999		B-NP
,	fc	O
Sean_Fortune	np00000	B-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
sacerdotes	ncmp000	I-NP
,	fc	O
se	p0300000	O
suicidó	vmis3s0	B-VP
tras	sps00	O
verse	vmn0000	O
implicado	aq0msp	O
en	sps00	O
un	di0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
pederastia	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
documental	ncms000	I-NP
criticaba	vmii3s0	B-VP
la	da0fs0	B-NP
forma	ncfs000	I-NP
en	sps00	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
obispo	ncms000	I-NP
llevó	vmis3s0	B-VP
el	da0ms0	B-NP
caso	ncms000	I-NP
.	fp	O
