El	da0ms0	B-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
apoyará	vmif3s0	B-VP
a	sps00	O
Javier_Solana	np00000	B-NP
como	cs	O
responsable	nccs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
común	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
(	fpa	I-NP
UE	np00000	I-NP
)	fpt	I-NP
si	cs	O
logra	vmip3s0	B-VP
el	da0ms0	B-NP
consenso	ncms000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
demás	di0cp0	I-NP
socios	ncmp000	I-NP
comunitarios	aq0mp0	I-NP
,	fc	O
pero	cc	O
hasta	sps00	O
entonces	rg	O
mantendrá	vmif3s0	B-VP
como	cs	O
candidato	ncms000	B-NP
español	aq0ms0	I-NP
a	sps00	O
Carlos_Westendorp	np00000	B-NP
,	fc	I-NP
Alto_Representante_Civil	np00000	I-NP
en	sps00	I-NP
Bosnia	np00000	I-NP
,	fc	O
explicó	vmis3s0	B-VP
ayer	rg	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np00000	I-NP
,	fc	O
Abel_Matutes	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
Solana	np00000	I-NP
,	fc	I-NP
actual	aq0cs0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OTAN	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
promovida	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
británico	aq0ms0	I-NP
,	fc	I-NP
Tony_Blair	np00000	I-NP
,	fc	O
con	sps00	O
el	da0ms0	B-NP
firme	aq0cs0	I-NP
respaldo	ncms000	I-NP
de	sps00	I-NP
Alemania	np00000	I-NP
y	cc	I-NP
Francia	np00000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
mostrado	vmp00sm	I-VP
frío	aq0ms0	O
y	cc	O
reticente	aq0cs0	O
.	fp	O
El	da0ms0	B-NP
nombramiento	ncms000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
responsable	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
y	cc	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
,	fc	O
conocido	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
argot	ncms000	I-NP
comunitario	aq0ms0	I-NP
como	cs	O
Mister_PESC	np00000	B-NP
,	fc	O
está	vmip3s0	B-VP
previsto	aq0msp	O
que	cs	O
se	p0300000	O
produzca	vmsp3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
cumbre	ncfs000	I-NP
europea	aq0fs0	I-NP
de	sps00	I-NP
Colonia	np00000	I-NP
,	fc	O
que	pr0cn000	O
comienza	vmip3s0	B-VP
el	da0ms0	B-NP
Jueves		I-NP
.	fp	O
Prudencia	ncfs000	B-NP
de	sps00	I-NP
Matutes	np00000	I-NP
.	fp	O
Matutes	np00000	B-NP
manifestó	vmis3s0	B-VP
que	cs	O
no	rn	O
habría	vaic3s0	B-VP
sido	vsp00sm	I-VP
prudente	aq0cs0	O
ni	cc	O
serio	aq0ms0	O
retirar	vmn0000	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
Westendorp	np00000	I-NP
,	fc	O
a_pesar_del	spcms	O
respaldo	ncms000	B-NP
mayoritario	aq0ms0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
obtenido	vmp00sm	I-VP
Solana	np00000	B-NP
.	fp	O
""""	fe	O
Quitar	vmn0000	O
formalmente	rg	O
apoyo	ncms000	B-NP
al	spcms	O
señor	ncms000	B-NP
Westendorp	np00000	I-NP
y	cc	O
apoyar	vmn0000	O
a	sps00	O
otra	di0fs0	B-NP
candidatura	ncfs000	I-NP
tenía	vmii3s0	B-VP
su	dp3cs0	B-NP
riesgo	ncms000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Matutes	np00000	B-NP
.	fp	O
""""	fe	O
Por	sps00	O
ello	pp3ns000	B-NP
,	fc	O
no	rn	O
la	pp3fsa00	B-NP
retiramos	vmip1p0	B-VP
,	fc	O
pero	cc	O
tampoco	rg	O
insistimos	vmip1p0	B-VP
en	sps00	O
ella	pp3fs000	B-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
""""	fe	O
Si	cs	O
Solana	np00000	B-NP
recoge	vmip3s0	B-VP
suficientes	aq0cp0	B-NP
apoyos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
Consejo	np00000	I-NP
,	fc	O
contará	vmif3s0	B-VP
con	sps00	O
nuestro	dp1msp	B-NP
apoyo	ncms000	I-NP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
Matutes	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
admitió	vmis3s0	B-VP
que	cs	O
""""	fe	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
de	sps00	I-NP
Solana	np00000	I-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
importantes	aq0cp0	B-NP
progresos	ncmp000	I-NP
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
semanas	ncfp000	I-NP
""""	fe	O
,	fc	O
pero	cc	O
agregó	vmis3s0	B-VP
:	fd	O
""""	fe	O
para	sps00	O
que	cs	O
podamos	vmsp1p0	B-VP
hablar	vmn0000	I-VP
de	sps00	O
consenso	ncms000	B-NP
,	fc	O
Solana	np00000	B-NP
tiene	vmip3s0	B-VP
que	cs	I-VP
recoger	vmn0000	I-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
apoyos	ncmp000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
""""	fe	O
.	fp	O
Matutes	np00000	B-NP
evitó	vmis3s0	B-VP
dar	vmn0000	O
un	di0ms0	B-NP
respaldo	ncms000	I-NP
claro	aq0ms0	I-NP
y	cc	I-NP
anticipado	aq0msp	O
a	sps00	O
Solana	np00000	B-NP
y	cc	O
sólo	rg	O
señaló	vmis3s0	B-VP
que	cs	O
""""	fe	O
