Los	da0mp0	B-NP
agentes	nccp000	I-NP
hallaron	vmis3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
domicilio	ncms000	I-NP
armas	ncfp000	B-NP
para	sps00	I-NP
artes_marciales	ncfp000	I-NP
y	cc	I-NP
libros	ncmp000	I-NP
satánicos	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
busca	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
joven	nccs000	I-NP
de	sps00	I-NP
17		I-NP
años	ncmp000	I-NP
,	fc	O
vecino	ncms000	B-NP
de	sps00	I-NP
Murcia	np00000	I-NP
,	fc	O
como	cs	O
presunto	aq0ms0	B-NP
autor	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
padres	ncmp000	I-NP
y	cc	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
hermana	ncfs000	I-NP
de	sps00	I-NP
9		I-NP
años	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
cuerpos	ncmp000	I-NP
del	spcms	I-NP
matrimonio	ncms000	I-NP
,	fc	O
formado	aq0msp	O
por	sps00	O
Rafael_R._T.	np00000	B-NP
y	cc	I-NP
Mercedes_P._P.	np00000	I-NP
,	fc	O
y	cc	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
hija	ncfs000	I-NP
fueron	vsis3p0	B-VP
localizados	vmp00pm	I-VP
ayer	rg	O
a	sps00	O
las	da0fp0	B-NP
cinco	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
tarde	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
interior	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
domicilio	ncms000	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
de	sps00	I-NP
Santa_Rosa	np00000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
Santiago_el_Mayor	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
encontró	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
vivienda	ncfs000	I-NP
un	di0ms0	I-NP
hacha	ncfs000	I-NP
y	cc	I-NP
varias	di0fp0	I-NP
armas	ncfp000	I-NP
típicas	aq0fp0	I-NP
de	sps00	I-NP
artes_marciales	ncfp000	I-NP
que	pr0cn000	O
podrían	vmic3p0	B-VP
haber	van0000	I-VP
sido	vsp00sm	I-VP
empleadas	vmp00pf	I-VP
por	sps00	O
el	da0ms0	B-NP
presunto	aq0ms0	I-NP
parricida	nccs000	I-NP
para	sps00	O
matar	vmn0000	O
a	sps00	O
sus	dp3cp0	B-NP
familiares	ncmp000	I-NP
.	fp	O
Según	sps00	O
fuentes	ncfp000	B-NP
policiales	aq0cp0	I-NP
,	fc	O
los	da0mp0	B-NP
cadáveres	ncmp000	I-NP
del	spcms	I-NP
padre	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
niña	ncfs000	I-NP
estaban	vmii3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
cuarto	ncms000	I-NP
de	sps00	I-NP
baño	ncms000	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
madre	ncfs000	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
habitación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pequeña	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
sufría	vmii3s0	B-VP
síndrome_de_Down	ncms000	B-NP
.	fp	O
La	da0fs0	B-NP
vivienda	ncfs000	I-NP
presentaba	vmii3s0	B-VP
rastros	ncmp000	B-NP
de	sps00	I-NP
sangre	ncfs000	I-NP
,	fc	O
como	cs	O
si	cs	O
el	da0ms0	B-NP
autor	ncms000	I-NP
o	cc	I-NP
los	da0mp0	I-NP
autores	ncmp000	I-NP
hubieran	vasi3p0	B-VP
trasladado	vmp00sm	I-VP
los	da0mp0	B-NP
cadáveres	ncmp000	I-NP
de	sps00	O
un	di0ms0	B-NP
lugar	ncms000	I-NP
a	sps00	O
otro	pi0ms000	B-NP
de	sps00	O
la	da0fs0	B-NP
casa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
padre	ncms000	I-NP
trabajaba	vmii3s0	B-VP
como	cs	O
conductor	ncms000	B-NP
de	sps00	I-NP
camiones	ncmp000	I-NP
en	sps00	O
una	di0fs0	B-NP
empresa	ncfs000	I-NP
de	sps00	I-NP
materiales	ncmp000	I-NP
de	sps00	I-NP
construcción	ncfs000	I-NP
y	cc	O
la	da0fs0	B-NP
madre	ncfs000	I-NP
era	vsii3s0	B-VP
ama	ncfs000	B-NP
de	sps00	I-NP
casa	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	pn0cp000	I-NP
tenían	vmii3p0	B-VP
una	di0fs0	B-NP
edad	ncfs000	I-NP
aproximada	aq0fsp	O
de	sps00	O
50		B-NP
años	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
vecinos		I-NP
confirmaron	vmis3p0	B-VP
que	cs	O
el	da0ms0	B-NP
hijo	ncms000	I-NP
mayor	aq0cs0	I-NP
,	fc	O
de	sps00	O
17		B-NP
años	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
estudiaba	vmii3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
instituto	ncms000	I-NP
Mariano_Vaquero	np00000	I-NP
,	fc	O
practicaba	vmii3s0	B-VP
desde	sps00	O
hacía	vmii3s0	B-NP
cinco	dn0cp0	I-NP
años	ncmp000	I-NP
artes_marciales	ncfp000	B-NP
.	fp	O
Un	di0ms0	B-NP
amigo	ncms000	I-NP
del	spcms	I-NP
padre	ncms000	I-NP
dijo	vmis3s0	B-VP
que	cs	O
Rafael	np00000	B-NP
le	pp3csd00	B-NP
había	vaii3s0	B-VP
comprado	vmp00sm	I-VP
recientemente	rg	O
a	sps00	O
su	dp3cs0	B-NP
hijo	ncms000	I-NP
armas	ncfp000	B-NP
de	sps00	I-NP
lucha	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
policía	nccs000	I-NP
,	fc	O
asimismo	rg	O
,	fc	O
encontró	vmis3s0	B-VP
libros	ncmp000	B-NP
satánicos	aq0mp0	I-NP
en	sps00	O
la	da0fs0	B-NP
habitación	ncfs000	I-NP
del	spcms	I-NP
joven	nccs000	I-NP
.	fp	O
Otros	di0mp0	B-NP
vecinos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
aseguraron	vmis3p0	B-VP
que	cs	O
hace	vmip3s0	B-NP
unos	di0mp0	I-NP
meses	ncmp000	I-NP
,	fc	O
y	cc	O
por	sps00	O
problemas	ncmp000	B-NP
con	sps00	I-NP
los	da0mp0	I-NP
estudios	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
joven	nccs000	I-NP
,	fc	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
tímido	aq0ms0	I-NP
,	fc	O
se	p0300000	O
marchó	vmis3s0	B-VP
de	sps00	O
casa	ncfs000	B-NP
,	fc	O
aunque	cs	O
regresó	vmis3s0	B-VP
poco	rg	O
después	rg	O
.	fp	O
Un	di0ms0	B-NP
vecino	ncms000	I-NP
que	pr0cn000	O
escuchó	vmis3s0	B-VP
por	sps00	O
la	da0fs0	B-NP
mañana	ncfs000	I-NP
los	da0mp0	B-NP
gritos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pequeña	aq0fs0	I-NP
fue	vsis3s0	B-VP
quien	pr0cs000	O
alertó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
.	fp	O
Después	rg	O
de	sps00	O
varias	di0fp0	B-NP
horas	ncfp000	I-NP
llamando	vmg0000	O
a	sps00	O
la	da0fs0	B-NP
puerta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
vivienda	ncfs000	I-NP
e	cc	O
intentando	vmg0000	O
conectar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
familia	ncfs000	I-NP
por	sps00	O
teléfono	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
vecino	ncms000	I-NP
decidió	vmis3s0	B-VP
exponer	vmn0000	O
sus	dp3cp0	B-NP
sospechas	ncfp000	I-NP
a	sps00	O
los	da0mp0	B-NP
agentes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
caso	ncms000	I-NP
de	sps00	I-NP
Murcia	np00000	I-NP
se	p0000000	O
suma	vmip3s0	B-VP
a	sps00	O
otros	di0mp0	B-NP
dos	dn0cp0	I-NP
parricidios	ncmp000	I-NP
registrados	aq0mpp	O
en	sps00	O
marzo		B-NP
.	fp	O
El	da0ms0	B-NP
primero	ao0ms0	I-NP
se	p0300000	O
produjo	vmis3s0	B-VP
el	da0ms0	B-NP
día_14		I-NP
en	sps00	O
Castell-Platja_d'Aro	np00000	B-NP
(	fpa	B-NP
Baix_Empordà	np00000	I-NP
)	fpt	I-NP
,	fc	O
cuando	cs	O
un	di0ms0	B-NP
hombre	ncms000	I-NP
de	sps00	I-NP
34		I-NP
años	ncmp000	I-NP
mató	vmis3s0	B-VP
a	sps00	O
sus	dp3cp0	B-NP
dos	dn0cp0	I-NP
hijas	ncfp000	I-NP
gemelas	aq0fp0	I-NP
con	sps00	O
una	di0fs0	B-NP
escopeta	ncfs000	I-NP
de	sps00	I-NP
caza	ncfs000	I-NP
y	cc	O
después	rg	O
