David_Giménez	np00000	B-NP
dirige	vmip3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
el	da0ms0	B-NP
concierto	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
tío	ncms000	I-NP
.	fp	O
David_Giménez	np00000	B-NP
,	fc	I-NP
sobrino	ncms000	I-NP
de	sps00	I-NP
Josep_Carreras	np00000	I-NP
,	fc	O
estará	vmif3s0	B-VP
al_frente_de	sps00	O
una	di0fs0	B-NP
gran	aq0cs0	I-NP
formación	ncfs000	I-NP
musical	aq0cs0	I-NP
y	cc	I-NP
coral	aq0cs0	I-NP
integrada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
orquesta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Royal_Opera_House	np00000	I-NP
londinense	aq0cs0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
corales	ncfp000	I-NP
Sant_Jordi	np00000	I-NP
y	cc	I-NP
Cantiga	np00000	I-NP
.	fp	O
Giménez	np00000	B-NP
ya	rg	O
actuó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
tenor	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
concierto	ncms000	I-NP
parecido	aq0msp	O
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
,	fc	O
en	sps00	O
Montjuïc	np00000	B-NP
.	fp	O
""""	fe	O
Las	da0fp0	B-NP
dificultades	ncfp000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
acto	ncms000	I-NP
tan	rg	I-NP
masivo	aq0ms0	I-NP
,	fc	I-NP
con	sps00	I-NP
90.000		I-NP
asistentes	nccp000	I-NP
,	fc	O
no	rn	O
son	vsip3p0	B-VP
muy	rg	O
distintas	aq0fp0	O
de	sps00	O
las	da0fp0	B-NP
de	sps00	I-NP
uno	pi0ms000	I-NP
para	sps00	I-NP
15.000		I-NP
personas	ncfp000	I-NP
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
el	da0ms0	B-NP
director	ncms000	I-NP
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
citado	aq0msp	O
concierto	ncms000	B-NP
se	p0000000	O
eligió	vmis3s0	B-VP
también	rg	O
a	sps00	O
una	di0fs0	B-NP
orquesta	ncfs000	I-NP
extranjera	aq0fs0	I-NP
,	fc	O
ya_que	cs	O
,	fc	O
como	cs	O
ahora	rg	O
,	fc	O
no	rn	O
había	vaii3s0	B-VP
ninguna	di0fs0	B-NP
catalana	ncfs000	I-NP
disponible	aq0cs0	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
orquesta	ncfs000	I-NP
del	spcms	I-NP
Covent_Garden	np00000	I-NP
está	vmip3s0	B-VP
entre	sps00	O
las	da0fp0	B-NP
20		I-NP
mejores	aq0cp0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
""""	fe	O
,	fc	O
afirma	vmip3s0	B-VP
.	fp	O
""""	fe	O
La	pp3fsa00	B-NP
