El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PSOE	np00000	I-NP
destacó	vmis3s0	B-VP
ayer	rg	O
durante	sps00	O
su	dp3cs0	B-NP
intervención	ncfs000	I-NP
ante	sps00	I-NP
el	da0ms0	I-NP
comité	ncms000	I-NP
director	aq0ms0	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
que	cs	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
andaluces	aq0mp0	I-NP
se	p0300000	O
hallan	vmip3p0	B-VP
actualmente	rg	O
en	sps00	O
una	di0fs0	B-NP
mejor	aq0cs0	I-NP
situación	ncfs000	I-NP
política	aq0fs0	I-NP
que	cs	O
en	sps00	O
1996		B-NP
,	fc	O
pese_a	sps00	O
haber	van0000	O
bajado	vmp00sm	O
en	sps00	O
votos	ncmp000	B-NP
y	cc	O
repetido	vmp00sm	O
número	ncms000	B-NP
de	sps00	I-NP
escaños	ncmp000	I-NP
.	fp	O
Manuel_Chaves	np00000	B-NP
aseguró	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
resultados	ncmp000	I-NP
del	spcms	I-NP
12-M	np00000	I-NP
en	sps00	I-NP
esta	dd0fs0	I-NP
comunidad	ncfs000	I-NP
facultan	vmip3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
a	sps00	O
contar	vmn0000	O
con	sps00	O
un	di0ms0	B-NP
amplio	aq0ms0	I-NP
margen	nccs000	I-NP
de	sps00	I-NP
maniobra	ncfs000	I-NP
y	cc	I-NP
respaldo	ncms000	I-NP
social	aq0cs0	I-NP
para	sps00	O
decidir	vmn0000	O
hipotéticas	aq0fp0	B-NP
alianzas	ncfp000	I-NP
o_bien	cc	O
optar	vmn0000	O
por	sps00	O
un	di0ms0	B-NP
Gobierno	np00000	I-NP
monocolor	aq0cs0	I-NP
con	sps00	I-NP
acuerdos	ncmp000	I-NP
puntuales	aq0cp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlamento	np00000	I-NP
.	fp	O
Y	cc	O
además	rg	O
Socialistas_de_Ceuta	np00000	B-NP
revelan	vmip3p0	B-VP
los	da0mp0	B-NP
ingresos	ncmp000	I-NP
de	sps00	I-NP
Bermúdez	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
tránsfuga	nccs000	I-NP
socialista	aq0cs0	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
esposo	ncms000	I-NP
cobrarían	vmic3p0	B-VP
16		B-NP
millones	ncmp000	I-NP
al	spcms	I-NP
año	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
ceutí	aq0cs0	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
Partido_Socialista_del_Pueblo_de_Ceuta	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
padre	ncms000	I-NP
de	sps00	I-NP
Bermúdez	np00000	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
ayer	rg	O
que	cs	O
ni	cc	B-NP
su	dp3cs0	I-NP
hija	ncfs000	I-NP
ni	cc	I-NP
su	dp3cs0	I-NP
yerno	ncms000	I-NP
se	p0300000	O
enriquecieron	vmis3p0	B-VP
después	rg	O
de	sps00	O
que	cs	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
se	p0300000	O
pasara	vmsi3s0	B-VP
al	spcms	O
GIL	np00000	B-NP
y	cc	O
facilitase	vmsi3s0	B-VP
el	da0ms0	B-NP
acceso	ncms000	I-NP
de	sps00	I-NP
Antonio_Sampietro	np00000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plaza	ncfs000	I-NP
norteafricana	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
Fiscalía_Anticorrupción	np00000	I-NP
ha	vaip3s0	B-VP
presentado	vmp00sm	I-VP
una	di0fs0	B-NP
querella	ncfs000	I-NP
por	sps00	I-NP
cohecho	ncms000	I-NP
contra	sps00	I-NP
Sampietro	np00000	I-NP
,	fc	I-NP
Bermúdez	np00000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
respectivos	aq0mp0	I-NP
cónyuges	nccp000	I-NP
.	fp	O
