Alemania	np00000	B-NP
pide	vmip3s0	B-VP
que	cs	O
se	p0000000	O
levante	vmsp3s0	B-VP
la	da0fs0	B-NP
inmunidad	ncfs000	I-NP
a	sps00	O
Cohn-Bendit	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
fiscalía	ncfs000	I-NP
de	sps00	I-NP
Fráncfort	np00000	I-NP
hizo	vmis3s0	B-VP
ayer	rg	O
esta	dd0fs0	B-NP
petición	ncfs000	I-NP
para	sps00	O
poder	vmn0000	O
juzgar	vmn0000	O
al	spcms	O
eurodiputado	ncms000	B-NP
ecologista	aq0cs0	I-NP
.	fp	O
Cohn-Bendit	np00000	B-NP
,	fc	O
conocido	aq0msp	O
como	cs	O
Dani_el_Rojo	np00000	B-NP
durante	sps00	O
la	da0fs0	B-NP
revuelta	ncfs000	I-NP
estudiantil	aq0cs0	I-NP
de	sps00	I-NP
mayo_del_68		I-NP
,	fc	O
es	vsip3s0	B-VP
sospechoso	aq0ms0	O
de	sps00	O
haber	van0000	O
ayudado	vmp00sm	O
a	sps00	O
huir	vmn0000	O
y	cc	O
de	sps00	O
apoyar	vmn0000	O
económicamente	rg	O
a	sps00	O
Hans-Joachim_Klein	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
presunto	aq0ms0	I-NP
cómplice	nccs000	I-NP
del	spcms	I-NP
terrorista	nccs000	I-NP
Carlos	np00000	I-NP
,	fc	O
según	cs	O
indicó	vmis3s0	B-VP
un	di0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
fiscalía	ncfs000	I-NP
.	fp	O
