El	da0ms0	B-NP
sindicato	ncms000	I-NP
ha	vaip3s0	B-VP
denunciado	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
Administración	np00000	I-NP
central	aq0cs0	I-NP
ante	sps00	O
la	da0fs0	B-NP
Conselleria_de_Treball	np00000	I-NP
porque	cs	O
ninguno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
64		I-NP
centros	ncmp000	I-NP
en	sps00	I-NP
Girona	np00000	I-NP
cumple	vmip3s0	B-VP
la	da0fs0	B-NP
ley	ncfs000	I-NP
de	sps00	I-NP
prevención	ncfs000	I-NP
de	sps00	I-NP
riesgos	ncmp000	I-NP
laborales	aq0cp0	I-NP
,	fc	O
al	spcms	O
no	rn	O
contar	vmn0000	O
con	sps00	O
planes	ncmp000	B-NP
de	sps00	I-NP
emergencia	ncfs000	I-NP
y	cc	I-NP
evacuación	ncfs000	I-NP
para	sps00	I-NP
funcionarios	ncmp000	I-NP
y	cc	I-NP
usuarios	ncmp000	I-NP
.	fp	O
