Numerosos	aq0mp0	O
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
los	da0mp0	B-NP
homenajes	ncmp000	I-NP
a	sps00	I-NP
Luis_Buñuel	np00000	I-NP
con	sps00	I-NP
motivodel	ncms000	I-NP
centenario	ncms000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
nacimiento	ncms000	I-NP
.	fp	O
La_2	np00000	B-NP
retoma	vmip3s0	B-VP
hoy	rg	O
(	fpa	B-NP
00.15_horas		I-NP
)	fpt	I-NP
el	da0ms0	B-NP
tema	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
emisión	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
documental	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
capítulos	ncmp000	I-NP
de	sps00	I-NP
Antonio_Drove	np00000	I-NP
,	fc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
filmes	ncmp000	I-NP
como	cs	I-NP
La_verdad_sobre_el_caso_Savolta	np00000	I-NP
(	fpa	B-NP
1979		I-NP
)	fpt	I-NP
.	fp	O
La	da0fs0	B-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
se	p0000000	O
ofrecerá	vmif3s0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
.	fp	O
Según	sps00	O
Jesús_González	np00000	B-NP
,	fc	I-NP
productor	ncms000	I-NP
ejecutivo	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
documentales	ncmp000	I-NP
,	fc	O
no	rn	O
se	p0000000	O
trata	vmip3s0	B-VP
sólo	rg	O
de	sps00	O
una	di0fs0	B-NP
biografía	ncfs000	I-NP
de	sps00	I-NP
Buñuel	np00000	I-NP
ni	cc	O
de	sps00	O
un	di0ms0	B-NP
mero	aq0ms0	I-NP
estudio	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
filmografía	ncfs000	I-NP
,	fc	O
sino_también	cc	O
de	sps00	O
""""	fe	B-NP
una	di0fs0	I-NP
visión	ncfs000	I-NP
especial	aq0cs0	I-NP
""""	fe	I-NP
del	spcms	I-NP
cineasta	nccs000	I-NP
,	fc	O
centrada	aq0fsp	O
en	sps00	O
""""	fe	B-NP
su	dp3cs0	I-NP
obsesión	ncfs000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
sueños	ncmp000	I-NP
""""	fe	I-NP
.	fp	O
Antonio_Drove	np00000	B-NP
muestra	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
documental	ncms000	I-NP
,	fc	O
titulado	aq0msp	O
La_memoria_y_los_sueños	np00000	B-NP
,	fc	I-NP
algunas	pi0fp000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
personales	aq0cp0	I-NP
opiniones	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
director	ncms000	I-NP
aragonés	aq0ms0	I-NP
.	fp	O
También	rg	O
desvela	vmip3s0	B-VP
algunos	di0mp0	B-NP
misterios	ncmp000	I-NP
.	fp	O
